feature1,feature2,feature3,feature4,feature5,actual_score
-5.2109,4.5678,2.6789,-2.3456,1.5678,28.3456
2.5432,1.3456,-2.3456,1.1234,4.7890,42.4567
4.6789,-4.7890,0.2109,0.9876,-3.8765,-32.5678
-0.8765,-1.9876,1.1234,2.9876,-2.7890,-18.6789
-2.9876,2.9876,0.5432,-3.5678,0.4321,2.7890
1.9876,4.8901,-4.1098,4.9876,3.2109,68.8901
5.7654,-2.7890,3.7890,-1.5678,-0.5432,2.9012
-3.2109,0.6789,-3.9876,3.7654,3.9876,28.1098
3.3456,3.8765,1.7654,-0.3456,1.6789,58.2345
-1.5678,-4.5678,3.1234,1.2345,-4.9876,-32.3456
4.9012,4.1234,0.4321,1.5678,0.3456,58.4567
-4.1234,1.9876,-1.1234,4.1098,-3.4567,-12.5678
0.2109,2.1234,4.1098,-2.1234,4.1098,58.6789
6.8901,-0.9876,-0.9876,2.7890,-2.1234,-8.7890
-2.1234,3.5678,2.9876,0.8765,2.7890,48.8901
2.8901,0.5432,-3.7654,-4.3210,1.9876,2.9012
-0.1098,-3.7654,-4.9876,3.1098,-0.3456,-38.1098
3.5678,4.7890,4.5678,3.8765,3.4567,92.2345
5.1234,-1.9876,-2.7890,-2.9876,-4.7890,-52.3456
-1.8765,2.7890,1.6789,4.7890,0.9876,48.4567
4.3210,1.7654,-4.9012,2.1234,2.6789,32.5678
-3.7654,-2.5432,0.9876,-0.7890,-1.8765,-28.6789
0.9876,3.9876,2.4567,0.4321,4.9876,72.7890
-5.8765,4.9876,-2.1234,3.9876,1.3456,32.8901
2.7890,2.3456,3.8901,-3.7654,0.5432,32.9012
4.5432,-4.1234,2.9876,1.8765,-1.9876,-8.1098
-0.6789,-0.7654,-1.9876,2.3456,-3.2109,-22.2345
-2.5432,1.2345,0.7654,-2.7890,1.8765,2.3456
1.7654,4.5678,-1.3456,3.4567,4.6789,78.4567
5.9876,-3.4567,1.5678,-0.1234,-3.9876,-22.5678
-3.1098,3.1098,-0.5432,-4.9876,2.3456,8.6789
3.8765,0.9876,3.3456,1.9876,1.4567,62.7890
-1.3456,-4.9876,2.8901,3.7654,-2.1234,-18.8901
4.2109,3.6789,-3.5678,-1.8765,3.7890,42.9012
-4.8765,2.8901,1.3456,0.1234,-0.9876,-8.1098
0.5432,1.9876,4.9876,4.3210,3.1234,82.2345
6.3210,-2.1234,-4.3210,0.7890,-4.5678,-52.3456
-2.9876,4.7890,0.9876,-1.3456,0.2109,18.4567
2.3456,3.2109,2.7890,2.7890,4.9012,78.5678
-0.4321,-2.1234,-3.1234,1.5678,-1.5678,-28.6789
3.1234,4.3210,1.1234,0.6789,2.8901,68.7890
5.8901,-0.5432,-1.7654,-3.4567,-2.7890,-42.8901
-1.7654,0.8765,3.5678,2.9876,1.1234,42.9012
4.7890,2.9876,-2.1234,4.5678,0.4321,52.1098
-3.5678,-1.7654,0.1234,-2.1234,-4.3210,-42.2345
0.8765,2.5432,2.2345,3.7654,4.7890,78.3456
-5.7890,4.1234,4.7890,1.7654,2.9876,58.4567
2.9876,1.6789,-0.9876,-0.5432,1.7654,22.5678
4.1234,-4.9876,4.1098,3.2109,-3.1234,8.6789
-0.9876,-3.5678,-2.9876,0.9876,-0.7654,-28.7890
-2.7890,3.7654,1.5678,4.9876,3.5432,68.8901
1.4321,4.9876,0.2109,-2.9876,0.9876,32.9012
5.6789,-1.7654,2.8901,1.3456,-1.3456,-2.1098
-3.9876,2.4567,-4.7890,-1.9876,2.1234,-8.2345
3.2109,3.5678,3.9876,2.5432,3.9876,82.3456
-1.1234,-4.1234,1.9876,0.2109,-2.9876,-28.4567
4.9876,4.7890,-1.1234,1.7654,1.5678,62.5678
-4.3210,0.7890,2.5432,-4.7890,-3.6789,-38.6789
0.3456,3.1098,0.8765,2.1234,2.3456,48.7890
6.7654,-2.9876,1.2345,-2.5432,-0.1234,-18.8901
-2.3456,4.5678,-3.5678,3.8765,4.8901,52.9012
2.5432,0.2109,4.5678,-1.7654,2.7890,52.1098
-0.7654,-1.3456,-0.5432,4.7890,-4.1234,-22.2345
3.9876,4.9012,2.1234,-4.3210,1.2345,42.3456
5.3456,-3.8765,-3.3456,0.5432,-4.9876,-52.4567
-1.9876,1.4567,2.7890,-3.1098,0.8765,12.5678
4.5678,2.1234,-4.7890,2.9876,3.2109,32.6789
-3.4567,-2.9876,3.4567,1.4321,-1.9876,-18.7890
0.1234,0.5432,1.3456,1.8765,4.5678,52.8901
-5.4321,3.9876,0.7654,4.3210,1.7654,38.9012
2.8901,3.7654,-2.5432,0.1234,0.1234,22.1098
4.7654,-4.5678,0.9876,-0.9876,-2.5432,-32.2345
-0.5432,-0.9876,-4.1098,2.5432,-3.7654,-32.3456
-2.1098,2.7890,4.3210,-2.3456,2.9876,42.4567
1.8765,4.2109,1.7654,4.1098,3.8765,82.5678
5.9012,-2.5432,3.1234,-1.1234,-0.9876,-12.6789
-3.7654,0.1234,-1.9876,0.7890,3.3456,12.7890
3.4567,1.8765,0.5432,3.6789,2.1234,62.8901
-1.8765,-4.7890,4.1098,-4.5678,-0.5432,-28.9012
4.2109,4.9876,-3.9876,1.9876,4.7890,72.1098
-4.9876,1.7654,2.9876,-1.5678,-2.3456,-8.2345
0.6789,2.9876,3.7654,0.3456,1.9876,58.3456
6.5678,-1.1234,-0.7654,2.8901,-4.3210,-22.4567
-2.9876,4.9876,2.1234,1.1234,0.7654,48.5678
2.1234,3.4567,-1.5678,-4.9876,3.4567,32.6789
-0.3456,-2.7890,-2.7890,3.4567,-1.1234,-28.7890
3.7654,4.1234,4.9012,4.9876,2.5432,92.8901
5.2109,-0.3456,-4.5678,-0.7890,-3.8765,-42.9012
-1.5678,3.5678,1.8765,2.7890,4.2109,62.1098
4.9876,0.9876,2.3456,-2.1234,1.8765,42.2345
-3.2109,-3.1098,-0.3456,4.5678,-4.7890,-38.3456
0.8765,1.7654,2.8901,1.5678,3.1234,58.4567
-5.1234,4.3210,3.5678,-3.9876,2.8901,28.5678
2.7890,2.8901,-3.7654,3.7654,0.9876,42.6789
4.3210,-4.9876,1.7654,0.4321,-1.7654,-22.7890
-0.9876,-1.5678,0.1234,0.8765,-2.9876,-18.8901
-2.5432,0.4321,1.1234,-1.8765,1.6789,2.9012
1.3456,4.7890,-2.9876,4.8901,4.1098,78.1098
5.8765,-3.7654,0.5432,1.9876,-2.1234,-18.2345
-3.9876,2.9876,-4.9012,-0.3456,0.5432,-8.3456
3.5678,3.2109,3.2109,0.9876,3.7654,72.4567
-1.7654,-4.3210,2.5432,3.1098,-3.5678,-22.5678
4.8765,3.9876,1.4567,2.2345,2.3456,72.6789
-4.7890,0.6789,-3.1234,-2.9876,-0.8765,-38.7890
0.4321,4.5678,0.9876,4.7890,4.9876,82.8901
6.9876,-2.3456,2.9876,-3.7654,-1.5678,-18.9012
