Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
57667,-0.4321,0.8765,-1.0987,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,89.01,0
58768,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,34.56,0
59869,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,123.45,0
60970,-2.8901,3.4567,-2.6789,3.2345,-2.9876,3.1234,-2.5678,3.4567,-2.8765,3.0987,-2.6543,3.3210,-2.7890,3.2345,-2.9012,3.1234,-2.5432,3.4567,-2.8901,3.0987,-2.6789,3.3210,-2.7654,3.2345,-2.8765,3.1234,-2.5678,3.4567,678.90,1
61071,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,56.78,0
62172,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,78.90,0
63273,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,23.45,0
64374,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,45.67,0
65475,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,67.89,0
66576,-1.2345,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,90.12,0
67677,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,12.34,0
68778,-0.7654,1.2345,-0.4567,0.8901,-1.3456,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,234.56,0
69879,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,56.78,0
70980,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,89.01,0
71081,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,34.56,0
72182,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,123.45,0
73283,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,67.89,0
74384,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,45.67,0
75485,-3.5678,2.9012,-3.4321,2.7654,-3.6789,2.8765,-3.2345,3.0987,-3.5432,2.6543,-3.4567,2.9012,-3.3456,2.7890,-3.6789,2.8765,-3.2345,3.0987,-3.5432,2.6543,-3.4567,2.9012,-3.3456,2.7890,-3.6789,2.8765,-3.2345,3.0987,890.12,1
76586,0.7654,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,78.90,0
77687,-0.4321,0.8765,-1.0987,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,23.45,0
78788,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,56.78,0
79889,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,90.12,0
80990,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,12.34,0
81091,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,234.56,0
