fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
7.1,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.6,0.19,0.52,1.2,0.031,39.0,74.0,0.9937,3.45,0.42,12.2,8
9.5,0.57,0.20,2.9,0.084,12.0,126.0,0.9989,3.12,0.65,8.7,4
7.3,0.31,0.38,2.1,0.045,27.0,93.0,0.9956,3.31,0.53,10.4,6
6.6,0.25,0.46,1.6,0.039,33.0,83.0,0.9948,3.39,0.47,11.3,7
8.2,0.43,0.28,2.4,0.060,17.0,106.0,0.9970,3.20,0.58,9.4,5
7.6,0.33,0.36,2.2,0.048,25.0,97.0,0.9960,3.28,0.55,10.2,6
6.0,0.21,0.50,1.3,0.033,37.0,76.0,0.9941,3.43,0.44,12.0,7
8.9,0.51,0.23,2.7,0.074,14.0,118.0,0.9983,3.15,0.62,8.9,5
7.2,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.7,0.20,0.51,1.3,0.032,38.0,75.0,0.9939,3.44,0.43,12.1,7
8.5,0.47,0.26,2.5,0.068,16.0,111.0,0.9975,3.18,0.60,9.2,5
7.4,0.31,0.37,2.1,0.046,27.0,93.0,0.9957,3.30,0.53,10.4,6
6.2,0.22,0.49,1.4,0.035,35.0,79.0,0.9943,3.42,0.45,11.7,7
9.4,0.55,0.21,2.8,0.080,13.0,122.0,0.9986,3.13,0.63,8.8,5
7.1,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.8,0.20,0.51,1.3,0.032,38.0,75.0,0.9939,3.44,0.43,12.1,7
9.8,0.60,0.19,3.0,0.087,12.0,129.0,0.9991,3.10,0.66,8.5,4
7.3,0.31,0.38,2.1,0.045,27.0,93.0,0.9956,3.31,0.53,10.4,6
6.5,0.24,0.46,1.6,0.038,33.0,82.0,0.9947,3.39,0.47,11.4,7
8.3,0.44,0.28,2.4,0.062,17.0,107.0,0.9971,3.20,0.58,9.3,5
7.5,0.32,0.37,2.1,0.047,26.0,95.0,0.9959,3.29,0.54,10.3,6
6.1,0.22,0.49,1.4,0.034,35.0,79.0,0.9942,3.42,0.45,11.8,7
9.1,0.53,0.22,2.7,0.077,14.0,120.0,0.9984,3.14,0.62,8.9,5
7.2,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.7,0.19,0.52,1.2,0.031,39.0,74.0,0.9937,3.45,0.42,12.2,8
8.7,0.49,0.25,2.6,0.070,15.0,114.0,0.9977,3.17,0.60,9.1,5
7.4,0.31,0.37,2.1,0.045,27.0,93.0,0.9957,3.30,0.53,10.4,6
6.3,0.23,0.48,1.5,0.036,34.0,80.0,0.9944,3.41,0.46,11.6,7
10.2,0.63,0.17,3.2,0.093,11.0,136.0,0.9996,3.07,0.68,8.3,4
7.1,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.9,0.21,0.50,1.3,0.033,37.0,77.0,0.9940,3.43,0.44,11.9,7
8.4,0.45,0.27,2.5,0.064,16.0,109.0,0.9972,3.19,0.59,9.3,5
7.5,0.32,0.37,2.1,0.047,26.0,94.0,0.9958,3.30,0.54,10.3,6
6.0,0.21,0.50,1.3,0.033,37.0,76.0,0.9941,3.43,0.44,12.0,7
9.3,0.54,0.21,2.8,0.079,13.0,121.0,0.9986,3.13,0.63,8.8,5
7.2,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.6,0.19,0.52,1.2,0.031,39.0,74.0,0.9937,3.45,0.42,12.2,8
9.6,0.58,0.19,3.0,0.085,12.0,127.0,0.9990,3.11,0.65,8.6,4
7.3,0.31,0.38,2.1,0.045,27.0,93.0,0.9956,3.31,0.53,10.4,6
6.4,0.23,0.47,1.5,0.037,34.0,81.0,0.9945,3.40,0.46,11.5,7
8.2,0.43,0.28,2.4,0.061,17.0,106.0,0.9970,3.20,0.58,9.4,5
7.6,0.33,0.36,2.2,0.048,25.0,97.0,0.9960,3.28,0.55,10.2,6
6.1,0.22,0.49,1.4,0.034,35.0,79.0,0.9942,3.42,0.45,11.8,7
8.8,0.50,0.23,2.7,0.073,14.0,117.0,0.9982,3.15,0.61,9.0,5
7.1,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.8,0.20,0.51,1.3,0.032,38.0,75.0,0.9939,3.44,0.43,12.1,7
8.5,0.47,0.26,2.5,0.067,16.0,111.0,0.9975,3.18,0.59,9.2,5
7.4,0.31,0.37,2.1,0.046,27.0,93.0,0.9957,3.30,0.53,10.4,6
6.2,0.22,0.49,1.4,0.035,35.0,79.0,0.9943,3.42,0.45,11.7,7
9.2,0.54,0.21,2.8,0.078,13.0,121.0,0.9985,3.13,0.63,8.8,5
7.2,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.7,0.19,0.52,1.2,0.031,39.0,74.0,0.9937,3.45,0.42,12.2,8
