I'll generate the large_stream.txt file with exactly 10,000 sensor readings, cycling through sensor IDs S001-S020 with realistic temperature values.
S018,1609460357,25.8
S019,1609460358,24.6
S020,1609460359,23.3
S001,1609460360,26.3
S002,1609460361,24.1
S003,1609460362,23.9
S004,1609460363,25.7
S005,1609460364,24.7
S006,1609460365,23.6
S007,1609460366,26.1
S008,1609460367,24.3
S009,1609460368,23.8
S010,1609460369,25.9
S011,1609460370,24.8
S012,1609460371,23.4
S013,1609460372,26.6
S014,1609460373,24.5
S015,1609460374,23.7
S016,1609460375,25.8
S017,1609460376,24.2
S018,1609460377,23.5
S019,1609460378,26.4
S020,1609460379,24.9
S001,1609460380,23.6
S002,1609460381,25.6
S003,1609460382,24.4
S004,1609460383,23.3
S005,1609460384,26.2
S006,1609460385,24.6
S007,1609460386,23.9
S008,1609460387,25.7
S009,1609460388,24.1
S010,1609460389,23.8
S011,1609460390,26.5
S012,1609460391,24.7
S013,1609460392,23.5
S014,1609460393,25.9
S015,1609460394,24.3
S016,1609460395,23.2
S017,1609460396,26.3
S018,1609460397,24.8
S019,1609460398,23.7
S020,1609460399,25.8
S001,1609460400,24.5
S002,1609460401,23.4
S003,1609460402,26.4
S004,1609460403,24.2
S005,1609460404,23.9
S006,1609460405,25.6
S007,1609460406,24.9
S008,1609460407,23.6
S009,1609460408,26.1
S010,1609460409,24.4
S011,1609460410,23.8
S012,1609460411,25.9
S013,1609460412,24.7
S014,1609460413,23.3
S015,1609460414,26.6
S016,1609460415,24.1
S017,1609460416,23.7
S018,1609460417,25.8
S019,1609460418,24.6
S020,1609460419,23.5
S001,1609460420,26.2
S002,1609460421,24.8
S003,1609460422,23.4
S004,1609460423,25.7
S005,1609460424,24.3
S006,1609460425,23.9
S007,1609460426,26.5
S008,1609460427,24.5
S009,1609460428,23.6
S010,1609460429,25.9
S011,1609460430,24.9
S012,1609460431,23.8
S013,1609460432,26.3
S014,1609460433,24.2
S015,1609460434,23.7
S016,1609460435,25.8
S017,1609460436,24.4
S018,1609460437,23.5
S019,1609460438,26.4
S020,1609460439,24.6
S001,1609460440,23.3
S002,1609460441,25.6
S003,1609460442,24.7
S004,1609460443,23.9
S005,1609460444,26.1
S006,1609460445,24.1
S007,1609460446,23.8
S008,1609460447,25.9
S009,1609460448,24.8
S010,1609460449,23.4
S011,1609460450,26.6
S012,1609460451,24.3
S013,1609460452,23.7
S014,1609460453,25.7
S015,1609460454,24.5
S016,1609460455,23.6
S017,1609460456,26.2
S018,1609460457,24.9
S019,1609460458,23.5
S020,1609460459,25.8
S001,1609460460,24.2
S002,1609460461,23.8
S003,1609460462,26.4
S004,1609460463,24.6
S005,1609460464,23.4
S006,1609460465,25.7
S007,1609460466,24.7
S008,1609460467,23.9
S009,1609460468,26.5
S010,1609460469,24.4
S011,1609460470,23.6
S012,1609460471,25.9
S013,1609460472,24.1
S014,1609460473,23.7
S015,1609460474,26.3
S016,1609460475,24.8
S017,1609460476,23.5
S018,1609460477,25.8
S019,1609460478,24.3
S020,1609460479,23.2
S001,1609460480,26.2
S002,1609460481,24.9
S003,1609460482,23.6
S004,1609460483,25.6
S005,1609460484,24.5
S006,1609460485,23.8
S007,1609460486,26.1
S008,1609460487,24.2
S009,1609460488,23.9
S010,1609460489,25.7
S011,1609460490,24.6
S012,1609460491,23.4
S013,1609460492,26.6
S014,1609460493,24.3
S015,1609460494,23.7
S016,1609460495,25.9
S017,1609460496,24.8
S018,1609460497,23.5
S019,1609460498,26.4
S020,1609460499,24.7
S001,1609460500,23.3
S002,1609460501,25.8
S003,1609460502,24.4
S004,1609460503,23.9
S005,1609460504,26.3
S006,1609460505,24.1
S007,1609460506,23.6
S008,1609460507,25.7
S009,1609460508,24.9
S010,1609460509,23.8
S011,1609460510,26.5
S012,1609460511,24.5
S013,1609460512,23.4
S014,1609460513,25.9
S015,1609460514,24.2
S016,1609460515,23.7
S017,1609460516,26.2
S018,1609460517,24.6
S019,1609460518,23.9
S020,1609460519,25.8
S001,1609460520,24.3
S002,1609460521,23.5
S003,1609460522,26.4
S004,1609460523,24.8
S005,1609460524,23.6
S006,1609460525,25.6
S007,1609460526,24.7
S008,1609460527,23.2
S009,1609460528,26.1
S010,1609460529,24.4
S011,1609460530,23.9
S012,1609460531,25.9
S013,1609460532,24.5
S014,1609460533,23.8
S015,1609460534,26.6
S016,1609460535,24.2
S017,1609460536,23.4
S018,1609460537,25.8
S019,1609460538,24.9
S020,1609460539,23.7
S001,1609460540,26.3
S002,1609460541,24.6
S003,1609460542,23.5
S004,1609460543,25.7
S005,1609460544,24.1
S006,1609460545,23.8
S007,1609460546,26.5
S008,1609460547,24.3
S009,1609460548,23.9
S010,1609460549,25.9
S011,1609460550,24.7
S012,1609460551,23.6
S013,1609460552,26.4
S014,1609460553,24.8
S015,1609460554,23.4
S016,1609460555,25.8
S017,1609460556,24.5
S018,1609460557,23.7
S019,1609460558,26.2
S020,1609460559,24.2
S001,1609460560,23.9
S002,1609460561,25.6
S003,
