user_id,model_variant,clicked,converted,revenue
1931,model_a,1,1,87.50
1932,model_b,1,1,132.25
1933,model_a,0,0,0.00
1934,model_b,0,0,0.00
1935,model_a,1,1,63.00
1936,model_b,1,1,184.99
1937,model_a,0,0,0.00
1938,model_b,1,1,106.75
1939,model_a,1,0,0.00
1940,model_b,0,0,0.00
1941,model_a,0,0,0.00
1942,model_b,1,1,168.50
1943,model_a,1,1,74.25
1944,model_b,1,1,213.00
1945,model_a,0,0,0.00
1946,model_b,1,0,0.00
1947,model_a,0,0,0.00
1948,model_b,1,1,117.75
1949,model_a,1,1,69.50
1950,model_b,0,0,0.00
1951,model_a,0,0,0.00
1952,model_b,1,1,180.99
1953,model_a,1,0,0.00
1954,model_b,1,1,91.25
1955,model_a,0,0,0.00
1956,model_b,0,0,0.00
1957,model_a,1,1,141.00
1958,model_b,1,1,71.50
1959,model_a,0,0,0.00
1960,model_b,1,1,220.75
1961,model_a,0,0,0.00
1962,model_b,0,0,0.00
1963,model_a,1,0,0.00
1964,model_b,1,1,62.99
1965,model_a,1,1,119.50
1966,model_b,1,0,0.00
1967,model_a,0,0,0.00
1968,model_b,1,1,188.25
1969,model_a,0,0,0.00
1970,model_b,0,0,0.00
1971,model_a,1,1,93.00
1972,model_b,1,1,154.75
1973,model_a,0,0,0.00
1974,model_b,1,1,80.50
1975,model_a,1,0,0.00
1976,model_b,0,0,0.00
1977,model_a,0,0,0.00
1978,model_b,1,1,255.00
1979,model_a,1,1,58.99
1980,model_b,1,1,167.25
1981,model_a,0,0,0.00
1982,model_b,1,0,0.00
1983,model_a,0,0,0.00
1984,model_b,1,1,130.50
1985,model_a,1,1,77.75
1986,model_b,0,0,0.00
1987,model_a,0,0,0.00
1988,model_b,1,1,201.00
1989,model_a,1,0,0.00
1990,model_b,1,1,86.25
1991,model_a,0,0,0.00
1992,model_b,0,0,0.00
1993,model_a,1,1,138.99
1994,model_b,1,1,67.50
1995,model_a,0,0,0.00
1996,model_b,1,1,197.75
1997,model_a,0,0,0.00
1998,model_b,0,0,0.00
1999,model_a,1,0,0.00
2000,model_b,1,1,53.99
2001,model_a,1,1,111.50
2002,model_b,1,0,0.00
2003,model_a,0,0,0.00
2004,model_b,1,1,172.25
2005,model_a,0,0,0.00
2006,model_b,0,0,0.00
2007,model_a,1,1,84.00
2008,model_b,1,1,141.75
2009,model_a,0,0,0.00
2010,model_b,1,1,89.50
2011,model_a,1,0,0.00
2012,model_b,0,0,0.00
2013,model_a,0,0,0.00
2014,model_b,1,1,251.00
2015,model_a,1,1,65.99
2016,model_b,1,1,152.25
2017,model_a,0,0,0.00
2018,model_b,1,0,0.00
2019,model_a,0,0,0.00
2020,model_b,1,1,124.50
2021,model_a,1,1,81.75
2022,model_b,0,0,0.00
2023,model_a,0,0,0.00
2024,model_b,1,1,204.00
2025,model_a,1,0,0.00
2026,model_b,1,1,73.25
2027,model_a,0,0,0.00
2028,model_b,0,0,0.00
2029,model_a,1,1,131.99
2030,model_b,1,1,179.50
2031,model_a,0,0,0.00
2032,model_b,1,1,92.00
2033,model_a,1,0,0.00
2034,model_b,0,0,0.00
2035,model_a,0,0,0.00
2036,model_b,1,1,238.75
2037,model_a,0,0,0.00
2038,model_b,1,0,0.00
2039,model_a,1,1,83.50
2040,model_b,1,1,135.25
2041,model_a,0,0,0.00
2042,model_b,0,0,0.00
2043,model_a,1,1,66.00
2044,model_b,1,1,190.99
2045,model_a,0,0,0.00
2046,model_b,1,1,108.75
2047,model_a,1,0,0.00
2048,model_b,0,0,0.00
2049,model_a,0,0,0.00
2050,model_b,1,1,165.50
2051,model_a,1,1,75.25
2052,model_b,1,1,220.00
2053,model_a,0,0,0.00
2054,model_b,1,0,0.00
2055,model_a,0,0,0.00
2056,model_b,1,1,113.75
2057,model_a,1,1,64.50
2058,model_b,0,0,0.00
2059,model_a,0,0,0.00
2060,model_b,1,1,186.99
2061,model_a,1,0,0.00
2062,model_b,1,1,97.25
2063,model_a,0,0,0.00
2064,model_b,0,0,0.00
2065,model_a,1,1,150.00
2066,model_b,1,1,76.50
2067,model_a,0,0,0.00
2068,model_b,1,1,223.75
2069,model_a,0,0,0.00
2070,model_b,0,0,0.00
2071,model_a,1,0,0.00
2072,model_b,1,1,59.99
2073,model_a,1,1,125.50
2074,model_b,1,0,0.00
2075,model_a,0,0,0.00
2076,model_b,1,1,191.25
2077,model_a,0,0,0.00
2078,model_b,0,0,0.00
2079,model_a,1,1,88.00
2080,model_b,1,1,157.75
2081,model_a,0,0,0.00
2082,model_b,1,1,78.50
2083,model_a,1,0,0.00
2084,model_b,0,0,0.00
2085,model_a,0,0,0.00
2086,model_b,1,1,244.00
2087,model_a,1,1,62.99
2088,model_b,1,1,164.25
2089,model_a,0,0,0.00
2090,model_b,1,0,0.00
2091,model_a,0,0,0.00
