article_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
article_5913,0.92,0.02,0.03,0.02,0.01
article_6024,0.35,0.35,0.14,0.10,0.06
article_7135,0.18,0.21,0.20,0.21,0.20
article_8246,0.46,0.28,0.13,0.08,0.05
article_9357,0.20,0.20,0.21,0.19,0.20
article_1468,0.91,0.02,0.03,0.02,0.02
article_2579,0.37,0.34,0.13,0.10,0.06
article_3680,0.21,0.19,0.20,0.20,0.20
article_4791,0.51,0.25,0.12,0.08,0.04
article_5802,0.19,0.20,0.21,0.20,0.20
article_6913,0.90,0.03,0.03,0.02,0.02
article_7024,0.33,0.38,0.14,0.09,0.06
article_8135,0.20,0.21,0.20,0.19,0.20
article_9246,0.49,0.27,0.12,0.08,0.04
article_1357,0.18,0.20,0.21,0.21,0.20
article_2468,0.89,0.03,0.03,0.03,0.02
article_3579,0.38,0.35,0.13,0.09,0.05
article_4680,0.21,0.20,0.19,0.20,0.20
article_5791,0.48,0.28,0.12,0.08,0.04
article_6802,0.20,0.19,0.21,0.20,0.20
article_7913,0.88,0.03,0.04,0.03,0.02
article_8024,0.34,0.37,0.14,0.09,0.06
article_9135,0.19,0.21,0.20,0.20,0.20
article_1246,0.54,0.23,0.11,0.08,0.04
article_2357,0.21,0.20,0.20,0.19,0.20
article_3468,0.87,0.04,0.03,0.03,0.03
article_4579,0.36,0.36,0.13,0.09,0.06
article_5680,0.20,0.20,0.21,0.19,0.20
article_6791,0.50,0.26,0.12,0.08,0.04
article_7802,0.18,0.21,0.20,0.21,0.20
article_8913,0.86,0.04,0.04,0.03,0.03
article_9024,0.35,0.35,0.14,0.10,0.06
article_1135,0.21,0.19,0.20,0.20,0.20
article_2246,0.93,0.02,0.02,0.02,0.01
article_3357,0.37,0.34,0.13,0.10,0.06
article_4468,0.19,0.20,0.21,0.20,0.20
article_5579,0.47,0.29,0.12,0.08,0.04
article_6680,0.20,0.21,0.20,0.19,0.20
article_7791,0.92,0.02,0.03,0.02,0.01
article_8802,0.33,0.38,0.14,0.09,0.06
article_9913,0.18,0.20,0.21,0.21,0.20
article_1024,0.52,0.24,0.12,0.08,0.04
article_2135,0.21,0.20,0.19,0.20,0.20
article_3246,0.91,0.02,0.03,0.02,0.02
article_4357,0.38,0.35,0.13,0.09,0.05
article_5468,0.20,0.19,0.21,0.20,0.20
article_6579,0.46,0.28,0.13,0.08,0.05
article_7680,0.19,0.21,0.20,0.20,0.20
article_8791,0.90,0.03,0.03,0.02,0.02
article_9802,0.34,0.37,0.14,0.09,0.06
article_1913,0.21,0.20,0.20,0.19,0.20
article_2024,0.51,0.25,0.12,0.08,0.04
article_3135,0.18,0.21,0.20,0.21,0.20
article_4246,0.89,0.03,0.03,0.03,0.02
article_5357,0.36,0.36,0.13,0.09,0.06
article_6468,0.20,0.20,0.21,0.19,0.20
article_7579,0.49,0.27,0.12,0.08,0.04
article_8680,0.21,0.19,0.20,0.20,0.20
article_9791,0.88,0.03,0.04,0.03,0.02
article_1802,0.35,0.35,0.14,0.10,0.06
article_2913,0.19,0.20,0.21,0.20,0.20
article_3024,0.48,0.28,0.12,0.08,0.04
article_4135,0.20,0.21,0.20,0.19,0.20
article_5246,0.87,0.04,0.03,0.03,0.03
article_6357,0.37,0.34,0.13,0.10,0.06
article_7468,0.21,0.20,0.19,0.20,0.20
article_8579,0.93,0.02,0.02,0.02,0.01
article_9680,0.33,0.38,0.14,0.09,0.06
article_1791,0.18,0.20,0.21,0.21,0.20
article_2802,0.53,0.24,0.11,0.08,0.04
article_3913,0.20,0.19,0.21,0.20,0.20
article_4024,0.86,0.04,0.04,0.03,0.03
article_5135,0.38,0.35,0.13,0.09,0.05
article_6246,0.19,0.21,0.20,0.20,0.20
article_7357,0.50,0.26,0.12,0.08,0.04
article_8468,0.21,0.20,0.20,0.19,0.20
article_9579,0.92,0.02,0.03,0.02,0.01
article_1680,0.34,0.37,0.14,0.09,0.06
article_2791,0.18,0.21,0.20,0.21,0.20
article_3802,0.47,0.29,0.12,0.08,0.04
article_4913,0.20,0.20,0.21,0.19,0.20
article_5024,0.91,0.02,0.03,0.02,0.02
article_6135,0.36,0.36,0.13,0.09,0.06
article_7246,0.21,0.19,0.20,0.20,0.20
article_8357,0.52,0.24,0.12,0.08,0.04
article_9468,0.19,0.20,0.21,0.20,0.20
article_1579,0.90,0.03,0.03,0.02,0.02
article_2680,0.35,0.35,0.14,0.10,0.06
article_3791,0.20,0.21,0.20,0.19,0.20
article_4802,0.46,0.28,0.13,0.08,0.05
article_5913,0.18,0.20,0.21,0.21,0.20
article_6024,0.89,0.03,0.03,0.03,0.02
article_7135,0.37,0.34,0.13,0.10,0.06
article_8246,0.21,0.20,0.19,0.20,0.20
article_9357,0.51,0.25,0.12,0.08,0.04
article_1468,0.20,0.19,0.21,0.20,0.20
article_2579,0.88,0.03,0.04,0.03,0.02
article_3680,0.33,0.38,0.14,0.09,0.06
