customer_tier,contract_type,support_level,geographic_region,account_age_days,monthly_charges,total_purchases,support_tickets,will_renew
gold,quarterly,premium,south,1789,348.78,127,14,1
silver,annual,premium,east,1656,257.90,92,12,1
bronze,monthly,basic,west,367,55.67,19,28,0
platinum,quarterly,enterprise,central,2867,460.67,175,9,1
gold,annual,premium,north,2656,368.56,157,8,1
silver,monthly,basic,south,912,184.45,58,20,0
bronze,quarterly,basic,east,567,75.67,26,26,0
platinum,annual,enterprise,west,3289,484.90,195,6,1
gold,quarterly,premium,central,1834,363.45,140,12,1
silver,annual,premium,north,1689,271.23,100,11,1
bronze,monthly,basic,south,345,43.56,10,31,0
platinum,quarterly,enterprise,east,2812,470.34,181,10,1
gold,annual,premium,west,2612,381.12,166,9,1
silver,monthly,basic,central,978,186.45,61,18,0
bronze,quarterly,basic,north,623,82.90,31,24,0
platinum,annual,enterprise,south,3334,481.23,192,7,1
gold,quarterly,premium,east,1867,366.78,143,11,1
silver,annual,premium,west,1723,273.67,102,12,1
bronze,monthly,basic,central,356,58.45,21,27,0
platinum,quarterly,enterprise,north,2878,464.89,177,11,1
gold,annual,premium,south,2667,376.90,163,8,1
silver,monthly,basic,east,934,179.23,53,22,0
bronze,quarterly,basic,west,589,81.67,31,26,0
platinum,annual,enterprise,central,3267,479.56,191,7,1
gold,quarterly,premium,north,1756,345.90,124,14,1
silver,annual,premium,south,1623,253.45,88,13,1
bronze,monthly,basic,east,312,38.45,7,33,0
platinum,quarterly,enterprise,west,2801,459.78,174,10,1
gold,annual,premium,central,2589,363.23,152,8,1
silver,monthly,basic,north,889,187.34,60,20,0
bronze,quarterly,basic,south,534,67.23,18,29,0
platinum,annual,enterprise,east,3289,488.90,197,5,1
gold,quarterly,premium,west,1878,355.67,135,13,1
silver,annual,premium,central,1689,261.78,94,11,1
bronze,monthly,basic,north,367,55.12,19,28,0
platinum,quarterly,enterprise,south,2823,465.12,177,11,1
gold,annual,premium,east,2623,379.56,165,7,1
silver,monthly,basic,west,945,188.90,62,18,0
bronze,quarterly,basic,central,601,79.23,28,25,0
platinum,annual,enterprise,north,3245,476.67,189,7,1
gold,quarterly,premium,south,1801,347.45,126,14,1
silver,annual,premium,east,1645,256.67,91,12,1
bronze,monthly,basic,west,378,56.90,20,28,0
platinum,quarterly,enterprise,central,2889,459.90,174,9,1
gold,annual,premium,north,2689,367.23,156,8,1
silver,monthly,basic,south,912,183.78,57,21,0
bronze,quarterly,basic,east,556,74.34,25,27,0
platinum,annual,enterprise,west,3312,486.78,196,6,1
gold,quarterly,premium,central,1834,365.12,141,12,1
silver,annual,premium,north,1712,272.90,101,11,1
bronze,monthly,basic,south,345,42.12,9,31,0
platinum,quarterly,enterprise,east,2823,472.89,182,10,1
gold,annual,premium,west,2634,383.67,167,9,1
silver,monthly,basic,central,989,185.23,60,19,0
bronze,quarterly,basic,north,623,81.56,30,24,0
platinum,annual,enterprise,south,3356,479.90,191,7,1
gold,quarterly,premium,east,1878,368.90,144,11,1
silver,annual,premium,west,1734,275.23,103,12,1
bronze,monthly,basic,central,367,59.78,22,27,0
platinum,quarterly,enterprise,north,2867,463.45,176,11,1
gold,annual,premium,south,2656,378.67,164,8,1
silver,monthly,basic,east,923,177.90,52,23,0
bronze,quarterly,basic,west,578,83.34,32,26,0
platinum,annual,enterprise,central,3289,478.34,190,7,1
gold,quarterly,premium,north,1789,344.23,123,14,1
silver,annual,premium,south,1634,252.12,87,13,1
bronze,monthly,basic,east,312,37.23,6,33,0
platinum,quarterly,enterprise,west,2789,458.56,173,10,1
gold,annual,premium,central,2589,361.90,151,8,1
silver,monthly,basic,north,889,188.67,61,20,0
bronze,quarterly,basic,south,534,65.90,17,30,0
platinum,annual,enterprise,east,3267,491.23,198,5,1
gold,quarterly,premium,west,1867,354.34,134,13,1
silver,annual,premium,central,1701,260.45,93,11,1
bronze,monthly,basic,north,378,56.45,20,28,0
platinum,quarterly,enterprise,south,2834,463.89,177,11,1
gold,annual,premium,east,2612,381.23,166,7,1
silver,monthly,basic,west,956,190.34,63,18,0
bronze,quarterly,basic,central,612,77.90,27,26,0
platinum,annual,enterprise,north,3234,475.45,188,7,1
gold,quarterly,premium,south,1789,346.12,125,14,1
silver,annual,premium,east,1656,255.34,90,12,1
bronze,monthly,basic,west,367,58.23,21,28,0
platinum,quarterly,enterprise,central,2878,458.67,173,9,1
gold,annual,premium,north,2667,365.90,155,8,1
silver,monthly,basic,south,912,182.45,56,21,0
bronze,quarterly,basic,east,567,73.12,24,27,0
platinum,annual,enterprise,west,3289,488.45,197,6,1
gold,quarterly,premium,central,1834,366.78,142,12,1
silver,annual,premium,north,1689,274.56,102,11,1
bronze,monthly,basic,south,345,40.78,8,32,0
platinum,quarterly,enterprise,east,2812,475.56,183,10,1
gold,annual,premium,west,2623,386.34,168,9,1
silver,monthly,basic,central,978,183.90,59,19,0
bronze,quarterly,basic,north,623,80.23,29,25,0
platinum,annual,enterprise,south,3345,478.67,190,7,1
gold,quarterly,premium,east,1867,371.56,145,11,1
silver,annual,premium,west,1723,277.89,104,12,1
bronze,monthly,basic,central,356,61.12,23,27,0
platinum,quarterly,enterprise,north,2889,462.23,175,11,1
gold,annual,premium,south,2678,380.34,165,8,1
silver,monthly,basic,east,934,176.56,51,23,0
bronze,quarterly,basic,west,589,85.12,33,26,0
platinum,annual,enterprise,central,3278,477.12,189,7,1
gold,quarterly,premium,north,1756,342.90,122,14,1
silver,annual,premium,south,1623,250.78,86,13,1
bronze,monthly,basic,east,312,35.90,5,34,0
platinum,quarterly,enterprise,west,2801,457.23,172,10,1
gold,annual,premium,central,2589,360.56,150,8,1
silver,monthly,basic,north,889,190.12,62,20,0
bronze,quarterly,basic,south,534,64.56,16,30,0
platinum,annual,enterprise,east,3312,493.78,199,5,1
gold,quarterly,premium,west,1878,352.90,133,13,1
silver,annual,premium,central,1689,259.12,92,11,1
bronze,monthly,basic,north,367,57.78,21,28,0
platinum,quarterly,enterprise,south,2823,462.67,176,11,1
gold,annual,premium,east,2634,382.90,167,7,1
silver,monthly,basic,west,945,191.67,64,18,0
bronze,quarterly,basic,central,601,76.56,26,27,0
platinum,annual,enterprise,north,3256,474.23,187,7,1
gold,quarterly,premium,south,1801,344.78,124,14,1
silver,annual,premium,east,1645,254.12,89,12,1
bronze,monthly,basic,west,378,59.56,22,28,0
platinum,quarterly,enterprise,central,2867,457.45,172,9,1
gold,annual,premium,north,2656,364.56,154,8,1
silver,monthly,basic,south,912,181.12,55,21,0
bronze,quarterly,basic,east,556,71.90,23,28,0
platinum,annual,enterprise,west,3289,490.12,198,6,1
gold,quarterly,premium,central,1834,368.45,143,12,1
silver,annual,premium,north,1712,276.23,103,11,1
bronze,monthly,basic,south,345,39.45,7,32,0
platinum,quarterly,enterprise,east,2823,478.23,184,10,1
gold,annual,premium,west,2612,388.90,169,9,1
silver,monthly,basic,central,989,182.67,58,19,0
bronze,quarterly,basic,north,623,78.90,28,25,0
platinum,annual,enterprise,south,3334,477.34,189,7,1
gold,quarterly,premium,east,1878,373.23,146,11,1
silver,annual,premium,west,1734,279.56,105,12,1
bronze,monthly,basic,central,367,62.45,24,27,0
platinum,quarterly,enterprise,north,2878,461.12,174,11,1
gold,annual,premium,south,2667,381.90,166,8,1
silver,monthly,basic,east,923,175.23,50,24,0
bronze,quarterly,basic,west,578,86.78,34,26,0
platinum,annual,enterprise,central,3267,475.89,188,7,1
gold,quarterly,premium,north,1789,341.56,121,14,1
silver,annual,premium,south,1634,249.45,85,13,1
bronze,monthly,basic,east,312,34.56,4,34,0
platinum,quarterly,enterprise,west,2789,455.90,171,10,1
gold,annual,premium,central,2589,359.23,149,8,1
silver,monthly,basic,north,889,191.45,63,20,0
bronze,quarterly,basic,south,534,63.23,15,31,0
platinum,annual,enterprise,east,3289,496.45,200,5,1
gold,quarterly,premium,west,1867,351.56,132,13,1
silver,annual,premium,central,1701,257.78,91,11,1
bronze,monthly,basic,north,378,59.12,22,28,0
platinum,quarterly,enterprise,south,2834,461.45,175,11,1
gold,annual,premium,east,2623,384.56,168,7,1
silver,monthly,basic,west,956,193.12,65,18,0
bronze,quarterly,basic,central,612,75.23,25,27,0
platinum,annual,enterprise,north,3245,473.01,186,7,1
gold,quarterly,premium,south,1789,343.45,123,14,1
silver,annual,premium,east,1656,252.78,88,12,1
bronze,monthly,basic,west,367,60.90,23,28,0
platinum,quarterly,enterprise,central,2889,456.23,171,9,1
gold,annual,premium,north,2689,363.23,153,8,1
silver,monthly,basic,south,912,179.78,54,22,0
bronze,quarterly,basic,east,567,70.67,22,28,0
platinum,annual,enterprise,west,3312,491.78,199,6,1
gold,quarterly,premium,central,1834,370.12,144,12,1
silver,annual,premium,north,1689,277.90,104,11,1
bronze,monthly,basic,south,345,38.12,6,33,0
platinum,quarterly,enterprise,east,2812,480.89,185,10,1
gold,annual,premium,west,2634,391.56,170,9,1
silver,monthly,basic,central,978,181.34,57,20,0
bronze,quarterly,basic,north,623,77.56,27,26,0
platinum,annual,enterprise,south,3356,476.12,188,7,1
gold,quarterly,premium,east,1867,374.90,147,11,1
silver,annual,premium,west,1723,281.23,106,12,1
bronze,monthly,basic,central,356,63.78,25,27,0
platinum,quarterly,enterprise,north,2867,459.90,173,11,1
gold,annual,premium,south,2656,383.56,167,8,1
silver,monthly,basic,east,934,173.90,49,24,0
bronze,quarterly,basic,west,589,88.45,35,26,0
platinum,annual,enterprise,central,3289,474.67,187,7,1
gold,quarterly,premium,north,1756,340.23,120,14,1
silver,annual,premium,south,1623,248.12,84,13,1
bronze,monthly,basic,east,312,33.23,3,35,0
platinum,quarterly,enterprise,west,2801,454.56,170,10,1
gold,annual,premium,central,2589,357.90,148,8,1
silver,monthly,basic,north,889,192.78,64,20,0
bronze,quarterly,basic,south,534,61.90,14,31,0
platinum,annual,enterprise,east,3267,498.90,200,5,1
gold,quarterly,premium,west,1878,350.23,131,13,1
silver,annual,premium,central,1689,256.45,90,11,1
bronze,monthly,basic,north,367,60.45,23,28,0
platinum,quarterly,enterprise,south,2823,460.23,174,11,1
gold,annual,premium,east,2612,386.23,169,7,1
silver,monthly,basic,west,945,194.45,66,18,0
bronze,quarterly,basic,central,601,73.90,24,28,0
platinum,annual,enterprise,north,3234,471.78,185,7,1
gold,quarterly,premium,south,1801,342.12,122,14,1
silver,annual,premium,east,1645,251.45,87,12,1
bronze,monthly,basic,west,378,62.23,24,28,0
platinum,quarterly,enterprise,central,2878,455.12,170,9,1
gold,annual,premium,north,2667,361.90,152,8,1
silver,monthly,basic,south,912,178.45,53,22,0
bronze,quarterly,basic,east,556,69.34,21,29,0
platinum,annual,enterprise,west,3289,493.45,200,6,1
gold,quarterly,premium,central,1834,371.78,145,12,1
silver,annual,premium,north,1712,279.56,105,11,1
bronze,monthly,basic,south,345,36.78,5,34,0
platinum,quarterly,enterprise,east,2823,483.56,186,10,1
gold,annual,premium,west,2623,394.23,171,9,1
silver,monthly,basic,central,989,180.12,56,20,0
bronze,quarterly,basic,north,623,76.23,26,27,0
platinum,annual,enterprise,south,3345,474.89,187,7,1
gold,quarterly,premium,east,1878,376.56,148,11,1
silver,annual,premium,west,1734,282.90,107,12,1
bronze,monthly,basic,central,367,65.12,26,27,0
platinum,quarterly,enterprise,north,2889,458.67,172,11,1
gold,annual,premium,south,2678,385.23,168,8,1
silver,monthly,basic,east,923,172.56,48,25,0
bronze,quarterly,basic,west,578,90.12,36,26,0
platinum,annual,enterprise,central,3278,473.45,186,7,1
gold,quarterly,premium,north,1789,338.90,119,14,1
silver,annual,premium,south,1634,246.78,83,13,1
bronze,monthly,basic,east,312,31.90,2,35,0
platinum,quarterly,enterprise,west,2789,453.23,169,10,1
gold,annual,premium,central,2589,356.56,147,8,1
silver,monthly,basic,north,889,194.12,65,20,0
bronze,quarterly,basic,south,534,60.56,13,32,0
platinum,annual,enterprise,east,3312,495.67,200,5,1
gold,quarterly,premium,west,1867,348.90,130,13,1
silver,annual,premium,central,1701,255.12,89,11,1
bronze,monthly,basic,north,378,61.78,24,28,0
platinum,quarterly,enterprise,south,2834,459.12,173,11,1
gold,annual,premium,east,2634,387.90,170,7,1
silver,monthly,basic,west,956,195.78,67,18,0
bronze,quarterly,basic,central,612,72.56,23,28,0
platinum,annual,enterprise,north,3256,470.56,184,7,1
gold,quarterly,premium,south,1789,340.78,121,14,1
silver,annual,premium,east,1656,250.12,86,12,1
bronze,monthly,basic,west,367,63.56,25,28,0
platinum,quarterly,enterprise,central,2867,453.89,169,9,1
gold,annual,premium,north,2656,360.56,151,8,1
silver,monthly,basic,south,912,177.12,52,23,0
bronze,quarterly,basic,east,567,68.12,20,29,0
platinum,annual,enterprise,west,3289,495.12,199,6,1
gold,quarterly,premium,central,1834,373.45,146,12,1
silver,annual,premium,north,1689,281.23,106,11,1
bronze,monthly,basic,south,345,35.45,4,34,0
