fraud,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,265.65,56810,0.78,-0.89,0.56,2,0.45,0.89,-0.67,2.1,0.67,0.89,-0.23,0.56,0.45,3,0.89,0.89,-0.67,2
0,498.32,67911,1.23,-0.23,0.89,9,-0.56,0.34,0.67,1.5,0.89,0.56,-0.67,0.67,0.78,5,0.34,0.34,-0.34,9
0,87.76,78922,-0.45,0.89,0.23,4,0.67,0.67,0.89,0.8,0.23,-0.45,0.89,1.12,0.89,8,0.67,0.78,-0.78,3
0,176.54,89033,0.89,-0.67,0.67,7,1.12,0.45,-0.23,1.6,0.56,0.78,-0.56,0.45,0.34,1,0.89,0.67,-0.89,5
0,354.21,12366,1.34,-0.34,0.45,3,0.34,0.78,0.56,2.3,0.78,-0.23,0.34,0.78,0.67,6,0.45,-0.56,0.78,7
0,521.87,23477,-0.78,0.56,0.78,5,0.78,0.89,-0.78,1.2,0.45,0.67,-0.78,0.89,0.89,2,0.78,0.89,-0.45,4
0,98.43,34589,0.56,-1.12,0.34,1,0.89,0.23,0.67,0.9,0.89,0.89,-0.45,0.34,0.56,9,0.56,0.45,-0.67,8
0,243.76,45700,1.12,-0.45,0.89,6,0.45,0.67,-0.89,1.7,0.23,0.34,-0.67,0.67,0.34,4,0.34,0.67,-0.23,1
0,432.32,56811,-0.67,0.78,0.56,8,0.89,0.89,0.45,2.4,0.67,0.56,-0.34,1.23,0.67,7,0.67,-0.78,0.89,6
0,65.98,67912,0.45,-0.89,0.67,2,0.67,0.34,0.78,1.1,0.89,-0.67,0.78,0.56,0.89,3,0.89,0.34,-0.56,2
0,187.65,78923,1.23,-0.56,0.23,9,0.34,0.78,-0.45,0.8,0.34,0.45,-0.89,0.78,0.45,5,0.78,0.78,-0.78,9
0,365.21,89034,-0.34,0.34,0.89,4,0.78,0.45,0.56,1.8,0.78,0.89,-0.23,0.89,0.78,8,0.45,0.89,-0.89,3
0,543.87,12367,0.89,-0.67,0.45,7,1.12,0.67,-0.67,2.5,0.56,0.23,-0.56,0.45,0.56,1,0.89,0.56,-0.34,5
0,87.54,23478,-0.89,0.89,0.78,3,0.56,0.89,0.89,1.3,0.34,0.67,-0.78,0.67,0.34,6,0.34,0.34,-0.67,7
0,198.21,34590,0.67,-0.23,0.34,5,0.89,0.23,0.45,0.7,0.67,-0.89,0.45,1.12,0.67,2,0.67,0.67,-0.45,4
0,321.76,45701,1.34,-0.78,0.67,1,0.45,0.56,-0.34,1.9,0.89,0.78,-0.67,0.56,0.89,9,0.78,-0.45,0.78,8
0,476.43,56812,-0.56,0.45,0.56,6,0.78,0.78,0.67,2.1,0.23,0.45,-0.45,0.89,0.45,4,0.89,0.89,-0.67,1
0,76.98,67913,0.78,-0.89,0.89,8,0.89,0.89,-0.78,1.5,0.67,0.34,-0.89,0.34,0.78,7,0.45,0.67,-0.34,6
0,265.65,78924,1.12,-0.34,0.23,2,0.34,0.34,0.56,0.8,0.89,0.67,-0.23,0.78,0.89,3,0.67,-0.67,0.89,2
0,498.32,89035,-0.45,0.67,0.78,9,-0.67,0.67,0.78,1.6,0.45,-0.34,0.67,0.67,0.34,5,0.89,0.45,-0.78,9
0,87.76,12368,0.89,-0.56,0.45,4,0.78,0.45,-0.45,2.3,0.78,0.89,-0.56,1.12,0.67,8,0.56,0.78,-0.89,3
0,176.54,23479,-0.23,0.89,0.89,7,1.12,0.78,0.89,1.2,0.34,0.56,-0.78,0.45,0.89,1,0.34,0.89,-0.23,5
0,354.21,34591,0.67,-0.67,0.34,3,0.45,0.89,0.34,0.9,0.67,0.23,-0.45,0.89,0.56,6,0.78,0.34,-0.56,7
0,521.87,45702,1.45,-0.23,0.67,5,0.89,0.23,0.67,1.7,0.89,0.78,-0.89,0.56,0.34,2,0.89,0.67,-0.67,4
0,98.43,56813,-0.67,0.78,0.56,1,0.67,0.56,-0.56,2.4,0.23,0.89,-0.34,0.78,0.78,9,0.45,-0.89,0.78,8
0,243.76,67914,0.56,-1.12,0.78,6,0.34,0.89,0.45,1.1,0.56,0.45,-0.67,0.89,0.89,4,0.67,0.56,-0.45,1
0,432.32,78925,1.23,-0.45,0.23,8,0.78,0.34,0.78,0.8,0.78,-0.56,0.78,0.34,0.45,7,0.89,0.78,-0.78,6
0,65.98,89036,-0.34,0.89,0.89,2,0.89,0.67,-0.89,1.8,0.89,0.67,-0.23,0.67,0.67,3,0.34,0.45,-0.89,2
0,187.65,12369,0.89,-0.67,0.45,9,0.45,0.89,0.56,2.5,0.34,0.34,-0.78,1.23,0.89,5,0.78,0.89,-0.34,9
0,365.21,23480,1.12,-0.34,0.67,4,0.67,0.23,0.89,1.3,0.67,0.78,-0.45,0.56,0.34,8,0.56,0.67,-0.67,3
0,543.87,34592,-0.78,0.56,0.34,7,1.12,0.56,-0.34,0.7,0.89,-0.23,0.56,0.78,0.78,1,0.34,0.34,-0.23,5
0,87.54,45703,0.45,-0.89,0.78,3,0.56,0.78,0.67,1.9,0.23,0.89,-0.89,0.89,0.56,6,0.67,0.78,-0.56,7
0,198.21,56814,1.34,-0.23,0.56,5,0.89,0.45,-0.23,2.1,0.56,0.56,-0.67,0.45,0.34,2,0.89,0.89,-0.78,4
0,321.76,67915,-0.56,0.67,0.89,1,0.34,0.89,0.45,1.5,0.78,-0.67,0.34,0.67,0.67,9,0.45,0.45,-0.45,8
0,476.43,78926,0.78,-0.78,0.23,6,0.78,0.34,0.78,0.8,0.45,0.78,-0.56,1.12,0.89,4,0.78,-0.34,0.89,1
0,76.98,89037,-0.89,0.45,0.67,8,0.89,0.67,-0.78,1.6,0.89,0.34,-0.34,0.78,0.45,7,0.89,0.67,-0.67,6
0,265.65,12370,0.67,-0.89,0.45,2,0.45,0.89,0.89,2.3,0.34,0.67,-0.78,0.34,0.78,3,0.34,0.89,-0.34,2
0,498.32,23481,1.23,-0.34,0.78,9,-0.67,0.23,0.56,1.2,0.67,-0.45,0.89,0.89,0.89,5,0.67,0.34,-0.89,9
0,87.76,34593,-0.34,0.89,0.34,4,0.78,0.56,0.34,0.9,0.89,0.56,-0.45,0.56,0.34,8,0.89,0.56,-0.23,3
0,176.54,45704,0.89,-0.56,0.89,7,1.12,0.78,-0.67,1.7,0.23,0.89,-0.67,0.78,0.67,1,0.56,0.78,-0.56,5
0,354.21,56815,1.45,-0.67,0.56,3,0.34,0.89,0.78,2.4,0.56,0.23,-0.89,0.89,0.89,6,0.34,-0.67,0.67,7
0,521.87,67916,-0.67,0.23,0.67,5,0.89,0.34,-0.45,1.1,0.78,0.67,-0.23,0.45,0.45,2,0.78,0.89,-0.78,4
