customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,tech_support,online_backup,churn
10355,7,86.4,604.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10356,39,57.7,2250.3,One year,Bank transfer,DSL,Yes,Yes,0
10357,2,89.2,178.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10358,33,66.5,2194.5,One year,Credit card,Fiber optic,Yes,Yes,0
10359,17,77.1,1310.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10360,60,45.7,2742.0,Two year,Bank transfer,DSL,Yes,Yes,0
10361,9,85.6,770.4,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10362,45,54.5,2452.5,Two year,Mailed check,DSL,Yes,Yes,0
10363,5,96.5,482.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10364,27,63.2,1706.4,One year,Credit card,Fiber optic,Yes,No,0
10365,12,79.8,957.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10366,57,47.2,2690.4,Two year,Bank transfer,DSL,Yes,Yes,0
10367,8,91.1,728.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10368,42,59.5,2499.0,One year,Mailed check,DSL,Yes,Yes,0
10369,3,94.9,284.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10370,36,63.1,2271.6,One year,Bank transfer,Fiber optic,Yes,Yes,0
10371,13,80.4,1045.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10372,51,49.2,2509.2,Two year,Credit card,DSL,Yes,Yes,0
10373,6,82.3,493.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10374,30,58.1,1743.0,One year,Bank transfer,DSL,Yes,Yes,0
10375,10,88.5,885.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10376,48,51.8,2486.4,Two year,Mailed check,DSL,Yes,Yes,0
10377,4,95.5,382.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10378,24,62.4,1497.6,One year,Credit card,Fiber optic,Yes,No,0
10379,14,74.2,1038.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10380,66,41.3,2725.8,Two year,Bank transfer,DSL,Yes,Yes,0
10381,9,84.3,758.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10382,45,54.1,2434.5,Two year,Mailed check,DSL,Yes,Yes,0
10383,2,90.9,181.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10384,33,65.3,2154.9,One year,Bank transfer,Fiber optic,Yes,Yes,0
10385,16,78.4,1254.4,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10386,69,39.4,2713.8,Two year,Credit card,DSL,Yes,Yes,0
10387,7,87.1,609.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10388,39,56.8,2215.2,One year,Bank transfer,DSL,Yes,Yes,0
10389,11,77.9,856.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10390,54,48.9,2640.6,Two year,Mailed check,DSL,Yes,Yes,0
10391,5,93.2,466.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10392,27,61.8,1668.6,One year,Credit card,Fiber optic,Yes,No,0
10393,15,74.6,1119.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10394,60,46.5,2790.0,Two year,Bank transfer,DSL,Yes,Yes,0
10395,8,89.9,719.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10396,42,57.3,2406.6,One year,Mailed check,DSL,Yes,Yes,0
10397,3,92.4,277.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10398,36,64.9,2336.4,One year,Bank transfer,Fiber optic,Yes,Yes,0
10399,12,79.3,951.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10400,57,49.5,2821.5,Two year,Credit card,DSL,Yes,Yes,0
10401,6,84.7,508.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10402,30,60.9,1827.0,One year,Bank transfer,DSL,Yes,Yes,0
10403,13,76.9,999.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10404,51,47.1,2402.1,Two year,Mailed check,DSL,Yes,Yes,0
10405,4,94.1,376.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10406,24,59.3,1423.2,One year,Credit card,Fiber optic,Yes,No,0
10407,10,87.9,879.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10408,48,52.7,2529.6,Two year,Bank transfer,DSL,Yes,Yes,0
10409,7,88.4,618.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10410,39,58.6,2285.4,One year,Mailed check,DSL,Yes,Yes,0
10411,2,91.3,182.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10412,33,66.1,2181.3,One year,Bank transfer,Fiber optic,Yes,Yes,0
10413,17,77.8,1322.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10414,66,43.1,2844.6,Two year,Credit card,DSL,Yes,Yes,0
10415,9,85.8,772.2,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10416,45,53.4,2403.0,Two year,Bank transfer,DSL,Yes,Yes,0
10417,5,95.9,479.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10418,27,62.6,1690.2,One year,Mailed check,Fiber optic,Yes,No,0
10419,14,73.9,1034.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10420,63,44.3,2789.1,Two year,Credit card,DSL,Yes,Yes,0
10421,8,90.6,724.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10422,42,55.8,2343.6,One year,Bank transfer,DSL,Yes,Yes,0
10423,3,93.6,280.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10424,36,64.7,2329.2,One year,Mailed check,Fiber optic,Yes,Yes,0
10425,11,80.1,881.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10426,54,50.4,2721.6,Two year,Credit card,DSL,Yes,Yes,0
10427,6,83.1,498.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10428,30,61.5,1845.0,One year,Bank transfer,DSL,Yes,Yes,0
10429,15,75.4,1131.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10430,60,46.1,2766.0,Two year,Mailed check,DSL,Yes,Yes,0
10431,7,86.9,608.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10432,39,57.5,2242.5,One year,Bank transfer,DSL,Yes,Yes,0
10433,2,89.7,179.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10434,33,65.8,2171.4,One year,Credit card,Fiber optic,Yes,Yes,0
10435,16,78.7,1259.2,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10436,69,38.7,2668.3,Two year,Bank transfer,DSL,Yes,Yes,0
10437,9,84.7,762.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10438,45,54.9,2470.5,Two year,Mailed check,DSL,Yes,Yes,0
10439,5,96.1,480.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10440,27,60.7,1638.9,One year,Credit card,Fiber optic,Yes,No,0
10441,12,79.5,954.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10442,57,48.6,2770.2,Two year,Bank transfer,DSL,Yes,Yes,0
10443,8,91.7,733.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10444,42,59.9,2515.8,One year,Mailed check,DSL,Yes,Yes,0
10445,3,94.4,283.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10446,36,63.4,2282.4,One year,Bank transfer,Fiber optic,Yes,Yes,0
10447,13,80.6,1047.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10448,51,49.9,2544.9,Two year,Credit card,DSL,Yes,Yes,0
10449,6,82.7,496.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10450,30,58.5,1755.0,One year,Bank transfer,DSL,Yes,Yes,0
10451,10,88.1,881.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10452,48,51.2,2457.6,Two year,Mailed check,DSL,Yes,Yes,0
10453,4,95.7,382.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10454,24,62.8,1507.2,One year,Credit card,Fiber optic,Yes,No,0
10455,14,74.9,1048.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10456,66,42.4,2798.4,Two year,Bank transfer,DSL,Yes,Yes,0
10457,9,85.2,766.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10458,45,53.1,2389.5,Two year,Mailed check,DSL,Yes,Yes,0
10459,2,90.8,181.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10460,33,66.9,2207.7,One year,Bank transfer,Fiber optic,Yes,Yes,0
10461,17,77.3,1314.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10462,63,45.6,2872.8,Two year,Credit card,DSL,Yes,Yes,0
10463,7,87.6,613.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10464,39,56.6,2207.4,One year,Bank transfer,DSL,Yes,Yes,0
10465,11,77.1,848.1,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10466,54,48.5,2619.0,Two year,Mailed check,DSL,Yes,Yes,0
10467,5,93.8,469.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10468,27,61.2,1652.4,One year,Credit card,Fiber optic,Yes,No,0
10469,15,74.4,1116.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10470,60,47.4,2844.0,Two year,Bank transfer,DSL,Yes,Yes,0
10471,8,89.3,714.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10472,42,58.2,2444.4,One year,Mailed check,DSL,Yes,Yes,0
10473,3,92.9,278.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10474,36,64.2,2311.2,One year,Bank transfer,Fiber optic,Yes,Yes,0
10475,12,79.1,949.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10476,57,49.3,2810.1,Two year,Credit card,DSL,Yes,Yes,0
10477,6,84.4,506.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10478,30,60.3,1809.0,One year,Bank transfer,DSL,Yes,Yes,0
10479,13,76.4,993.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10480,51,48.8,2488.8,Two year,Mailed check,DSL,Yes,Yes,0
10481,4,94.8,379.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10482,24,59.7,1432.8,One year,Credit card,Fiber optic,Yes,No,0
10483,10,87.6,876.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10484,48,52.5,2520.0,Two year,Bank transfer,DSL,Yes,Yes,0
10485,7,88.2,617.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10486,39,58.3,2273.7,One year,Mailed check,DSL,Yes,Yes,0
10487,2,91.8,183.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10488,33,64.5,2128.5,One year,Bank transfer,Fiber optic,Yes,Yes,0
10489,16,78.2,1251.2,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10490,66,43.8,2890.8,Two year,Credit card,DSL,Yes,Yes,0
10491,9,86.3,776.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10492,45,52.6,2367.0,Two year,Bank transfer,DSL,Yes,Yes,0
10493,5,95.3,476.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10494,27,62.3,1682.1,One year,Mailed check,Fiber optic,Yes,No,0
10495,14,73.7,1031.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10496,69,40.7,2808.3,Two year,Credit card,DSL,Yes,Yes,0
10497,8,90.4,723.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10498,42,56.4,2368.8,One year,Bank transfer,DSL,Yes,Yes,0
10499,3,93.3,279.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10500,36,65.4,2354.4,One year,Mailed check,Fiber optic,Yes,Yes,0
10501,11,80.9,889.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10502,54,50.8,2743.2,Two year,Credit card,DSL,Yes,Yes,0
10503,6,83.8,502.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10504,30,61.2,1836.0,One year,Bank transfer,DSL,Yes,Yes,0
10505,15,75.1,1126.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10506,63,44.6,2809.8,Two year,Mailed check,DSL,Yes,Yes,0
10507,7,86.5,605.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10508,39,57.9,2258.1,One year,Bank transfer,DSL,Yes,Yes,0
10509,2,89.9,179.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10510,33,66.3,2187.9,One year,Credit card,Fiber optic,Yes,Yes,0
10511,17,77.5,1317.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10512,60,45.3,2718.0,Two year,Bank transfer,DSL,Yes,Yes,0
10513,9,85.5,769.5,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10514,45,54.8,2466.0,Two year,Mailed check,DSL,Yes,Yes,0
10515,5,96.6,483.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10516,27,63.7,1719.9,One year,Credit card,Fiber optic,Yes,No,0
