feature_0,feature_1,feature_2,feature_3,feature_4,target
45.9,-30.9,0.67,3521.9,9.4,1
93.7,15.4,0.89,4187.5,5.9,0
21.6,-19.8,0.45,2134.3,-8.5,1
69.8,38.3,0.12,2654.2,3.3,0
56.3,-16.3,0.78,3654.9,6.8,1
90.8,28.1,0.34,4012.8,-4.6,0
25.9,-42.9,0.91,1876.6,2.4,1
73.1,10.9,0.56,2987.3,8.1,0
41.7,-24.9,0.23,3298.7,-5.9,1
98.7,43.4,0.67,4234.6,1.1,0
13.4,-17.3,0.89,2045.1,7.4,1
60.9,31.6,0.45,2543.9,-9.7,0
49.6,-23.4,0.12,3412.1,4.7,1
86.1,20.6,0.78,4098.1,6.3,0
33.8,-37.7,0.34,1765.2,-2.8,1
72.5,17.2,0.91,2876.4,9.6,0
39.2,-21.1,0.56,3521.2,3.5,1
95.2,39.7,0.23,4321.3,5.2,0
17.1,-28.4,0.67,2298.6,-7.8,1
64.8,47.8,0.89,2654.7,2.6,0
51.3,-12.2,0.45,3654.2,8.3,1
88.6,25.2,0.12,4129.4,-4.4,0
28.2,-33.4,0.78,2045.9,1.9,1
76.3,14.5,0.34,2765.8,7.2,0
44.4,-19.2,0.91,3298.3,-9.9,1
92.6,35.2,0.56,4187.9,4.5,0
23.3,-26.7,0.23,2134.7,6.1,1
70.8,18.7,0.67,2987.5,-5.7,0
57.6,-30.3,0.89,3412.9,2.2,1
91.2,46.4,0.45,4012.4,8.8,0
24.7,-14.8,0.12,1876.3,-3.2,1
75.4,29.7,0.78,2876.1,5.8,0
43.9,-22.5,0.34,3521.5,9.3,1
99.8,11.1,0.91,4256.7,-6.9,0
