text,label,teacher_prob
Broke quickly. Terrible.,0,0.11
Amazing! Best product.,1,0.95
Not functional. Waste.,0,0.07
Superb! Very good.,1,0.91
Cheap construction. Poor.,0,0.09
Wonderful! Excellent buy.,1,0.93
Worst ever. Waste.,0,0.12
Outstanding quality! Love it.,1,0.92
Poor quality. Bad.,0,0.06
Perfect! Very satisfied.,1,0.94
Useless. Waste.,0,0.10
Great quality! Happy.,1,0.95
Horrible quality. Terrible.,0,0.05
Excellent! Best quality.,1,0.90
Cheap and broken.,0,0.08
Amazing! Perfect buy.,1,0.93
Not durable. Waste.,0,0.11
Fantastic quality! Very happy.,1,0.92
Terrible purchase. Poor.,0,0.07
Superb! Great product.,1,0.94
Defective. Waste.,0,0.09
Wonderful! Love it.,1,0.95
Broke fast. Bad.,0,0.04
Outstanding! Excellent quality.,1,0.91
Poor construction. Waste.,0,0.12
Perfect! Best product.,1,0.93
Doesn't work. Poor.,0,0.06
Great! Love this.,1,0.96
Horrible. Complete waste.,0,0.10
Excellent product! Satisfied.,1,0.90
Cheap junk. Terrible.,0,0.08
Amazing! Very good.,1,0.92
Not worth buying. Waste.,0,0.05
Superb quality! Pleased.,1,0.94
Worst quality. Waste.,0,0.11
Wonderful! Perfect product.,1,0.95
Poor quality. Poor.,0,0.07
Outstanding! Great quality.,1,0.91
Useless item. Waste.,0,0.09
Perfect quality! Happy.,1,0.93
Broke immediately. Terrible.,0,0.12
Great product! Love it.,1,0.92
Horrible quality. Waste.,0,0.06
Excellent! Highly satisfied.,1,0.94
Cheap materials. Poor.,0,0.04
Amazing! Best buy.,1,0.95
Not functional. Waste.,0,0.10
Fantastic! Perfect quality.,1,0.90
Terrible quality. Bad.,0,0.08
Superb! Very satisfied.,1,0.93
Defective. Very poor.,0,0.11
Wonderful! Excellent product.,1,0.96
Worst purchase. Waste.,0,0.07
Outstanding quality! Happy.,1,0.91
Poor materials. Terrible.,0,0.09
Perfect! Great product.,1,0.92
Doesn't work. Waste.,0,0.05
Great quality! Satisfied.,1,0.94
Horrible. Not good.,0,0.12
Excellent! Best product.,1,0.95
Broke quickly. Waste.,0,0.06
Amazing product! Very happy.,1,0.90
Not durable. Poor.,0,0.10
Superb! Love this.,1,0.93
Cheap construction. Waste.,0,0.08
Wonderful! Best quality.,1,0.92
Worst quality. Avoid.,0,0.04
Outstanding! Perfect buy.,1,0.94
Poor quality. Waste.,0,0.11
Perfect! Excellent quality.,1,0.95
Useless. Terrible.,0,0.07
Great! Very happy.,1,0.91
Horrible quality. Poor.,0,0.09
Excellent quality! Love it.,1,0.93
Cheap and useless.,0,0.12
Amazing! Best quality.,1,0.96
Not worth it. Waste.,0,0.06
Fantastic! Great buy.,1,0.90
Terrible. Avoid.,0,0.10
Superb quality! Satisfied.,1,0.92
Defective. Waste.,0,0.05
Wonderful! Very good.,1,0.94
Broke fast. Poor.,0,0.08
Outstanding! Love it.,1,0.95
Poor construction. Waste.,0,0.11
Perfect product! Happy.,1,0.91
Doesn't work. Terrible.,0,0.07
Great! Excellent product.,1,0.93
Horrible. Complete waste.,0,0.09
Excellent! Very satisfied.,1,0.92
Cheap junk. Waste.,0,0.04
Amazing! Perfect product.,1,0.94
Not functional. Poor.,0,0.12
Superb! Best buy.,1,0.95
Worst ever. Waste.,0,0.06
Wonderful! Great quality.,1,0.90
Poor quality. Bad.,0,0.10
Outstanding quality! Pleased.,1,0.93
Useless item. Waste.,0,0.08
Perfect! Very satisfied.,1,0.96
Broke immediately. Poor.,0,0.11
Great quality! Love it.,1,0.91
Horrible quality. Terrible.,0,0.07
Excellent! Best buy.,1,0.92
Cheap materials. Waste.,0,0.09
Amazing! Very pleased.,1,0.94
Not durable. Poor.,0,0.05
Fantastic quality! Happy.,1,0.95
Terrible purchase. Waste.,0,0.12
Superb! Perfect product.,1,0.90
Defective. Very poor.,0,0.06
Wonderful! Excellent quality.,1,0.93
Worst quality. Waste.,0,0.10
Outstanding! Great buy.,1,0.92
Poor materials. Poor.,0,0.08
Perfect! Love this.,1,0.94
Doesn't work. Waste.,0,0.04
Great product! Very happy.,1,0.95
Horrible. Not worth it.,0,0.11
Excellent quality! Satisfied.,1,0.91
Broke quickly. Terrible.,0,0.07
Amazing! Best product.,1,0.93
Not worth buying. Waste.,0,0.09
Superb quality! Love it.,1,0.96
Cheap construction. Poor.,0,0.12
Wonderful! Perfect buy.,1,0.90
Worst purchase. Waste.,0,0.06
Outstanding! Very good.,1,0.92
Poor quality. Terrible.,0,0.10
Perfect quality! Happy.,1,0.94
Useless. Waste.,0,0.05
Great! Excellent buy.,1,0.95
Horrible quality. Poor.,0,0.08
Excellent! Highly recommend.,1,0.91
Cheap and broken.,0,0.11
Amazing! Best quality.,1,0.93
Not functional. Waste.,0,0.07
Fantastic! Very satisfied.,1,0.92
Terrible quality. Bad.,0,0.09
Superb! Great quality.,1,0.94
Defective. Waste.,0,0.12
Wonderful! Love it.,1,0.95
Broke fast. Poor.,0,0.06
Outstanding quality! Very happy.,1,0.90
Poor construction. Waste.,0,0.04
Perfect! Best product.,1,0.93
Doesn't work. Terrible.,0,0.10
Great quality! Satisfied.,1,0.96
Horrible. Complete waste.,0,0.08
Excellent! Perfect product.,1,0.91
Cheap junk. Waste.,0,0.11
Amazing! Very good.,1,0.92
Not durable. Poor.,0,0.07
Superb product! Happy.,1,0.94
Worst quality. Waste.,0,0.09
Wonderful! Excellent product.,1,0.95
Poor quality. Bad.,0,0.05
Outstanding! Love this.,1,0.90
Useless item. Terrible.,0,0.12
Perfect! Great quality.,1,0.93
Broke immediately. Waste.,0,0.06
Great! Very satisfied.,1,0.92
Horrible quality. Poor.,0,0.10
Excellent product! Pleased.,1,0.94
Cheap materials. Waste.,0,0.08
Amazing quality! Love it.,1,0.95
Not worth it. Terrible.,0,0.04
Fantastic! Best buy.,1,0.91
Terrible. Avoid it.,0,0.11
Superb quality! Satisfied.,1,0.93
Defective. Very poor.,0,0.07
Wonderful! Perfect quality.,1,0.96
Worst ever. Waste.,0,0.09
Outstanding! Great product.,1,0.90
Poor materials. Waste.,0,0.12
Perfect product! Happy.,1,0.92
Doesn't work. Poor.,0,0.06
Great quality! Love it.,1,0.94
Horrible. Not good.,0,0.10
Excellent! Best quality.,1,0.95
Broke quickly. Waste.,0,0.05
Amazing! Very happy.,1,0.91
Not functional. Poor.,0,0.08
Superb! Perfect buy.,1,0.93
Cheap construction. Waste.,0,0.11
Wonderful! Very satisfied.,1,0.92
Worst quality. Avoid.,0,0.07
Outstanding quality! Love it.,1,0.94
Poor quality. Terrible.,0,0.09
Perfect! Excellent product.,1,0.95
Useless. Waste.,0,0.04
Great! Best product.,1,0.90
Horrible quality. Poor.,0,0.12
Excellent quality! Happy.,1,0.93
Cheap and useless.,0,0.06
Amazing! Perfect quality.,1,0.96
Not durable. Waste.,0,0.10
Fantastic! Great buy.,1,0.91
Terrible purchase. Poor.,0,0.08
Superb! Very good.,1,0.92
Defective. Waste.,0,0.11
Wonderful! Best quality.,1,0.94
Broke fast. Bad.,0,0.07
Outstanding! Excellent buy.,1,0.95
Poor construction. Waste.,0,0.09
Perfect! Love it.,1,0.90
Doesn't work. Terrible.,0,0.05
Great product! Satisfied.,1,0.93
Horrible. Complete waste.,0,0.12
Excellent! Very pleased.,1,0.92
Cheap junk. Waste.,0,0.06
Amazing! Best buy.,1,0.94
Not worth buying. Poor.,0,0.10
Superb quality! Very happy.,1,0.95
Worst purchase. Waste.,0,0.08
Wonderful! Great quality.,1,0.91
Poor quality. Bad.,0,0.04
Outstanding! Perfect product.,1,0.93
Useless item. Waste.,0,0.11
Perfect quality! Satisfied.,1,0.96
Broke immediately. Terrible.,0,0.07
Great! Excellent quality.,1,0.90
Horrible quality. Waste.,0,0.09
Excellent! Highly satisfied.,1,0.92
Cheap materials. Poor.,0,0.12
Amazing! Very satisfied.,1,0.94
Not functional. Waste.,0,0.06
Fantastic quality! Love it.,1,0.95
Terrible quality. Avoid.,0,0.10
Superb! Best product.,1,0.91
Defective. Very poor.,0,0.05
Wonderful! Perfect buy.,1,0.93
Worst quality. Waste.,0,0.08
Outstanding! Great quality.,1,0.92
Poor materials. Terrible.,0,0.11
Perfect! Very good.,1,0.94
Doesn't work. Waste.,0,0.07
Great quality! Happy.,1,0.95
Horrible. Not worth it.,0,0.09
Excellent product! Love it.,1,0.90
Broke quickly. Waste.,0,0.04
Amazing! Best quality.,1,0.93
Not durable. Poor.,0,0.12
Superb! Perfect quality.,1,0.96
Cheap construction. Waste.,0,0.06
Wonderful! Excellent product.,1,0.91
Worst ever. Waste.,0,0.10
Outstanding quality! Satisfied.,1,0.92
Poor quality. Bad.,0,0.08
Perfect! Great product.,1,0.94
Useless. Terrible.,0,0.11
Great! Very happy.,1,0.95
Horrible quality. Waste.,0,0.07
Excellent! Best buy.,1,0.90
Cheap and broken.,0,0.09
Amazing quality! Pleased.,1,0.93
Not worth it. Waste.,0,0.05
Fantastic! Very satisfied.,1,0.92
Terrible. Avoid.,0,0.12
Superb quality! Happy.,1,0.94
Defective. Waste.,0,0.06
Wonderful! Love this.,1,0.95
Broke fast. Poor.,0,0.10
Outstanding! Excellent quality.,1,0.91
Poor construction. Waste.,0,0.08
Perfect product! Very happy.,1,0.93
Doesn't work. Terrible.,0,0.04
Great quality! Satisfied.,1,0.96
Horrible. Complete waste.,0,0.11
Excellent! Perfect buy.,1,0.90
Cheap junk. Waste.,0,0.07
Amazing! Best product.,1,0.92
Not functional. Poor.,0,0.09
Superb! Great quality.,1,0.94
Worst quality. Waste.,0,0.12
Wonderful! Very good.,1,0.95
Poor quality. Terrible.,0,0.06
Outstanding! Love it.,1,0.91
Useless item. Waste.,0,0.10
Perfect! Best quality.,1,0.93
Broke immediately. Poor.,0,0.08
Great! Excellent product.,1,0.92
Horrible quality. Waste.,0,0.05
Excellent quality! Very happy.,1,0.94
Cheap materials. Waste.,0,0.11
Amazing! Perfect product.,1,0.95
Not durable. Terrible.,0,0.07
Fantastic! Great buy.,1,0.90
Terrible purchase. Waste.,0,0.09
Superb! Very satisfied.,1,0.93
Defective. Very poor.,0,0.12
Wonderful! Perfect quality.,1,0.96
Worst purchase. Waste.,0,0.06
Outstanding quality! Happy.,1,0.91
Poor materials. Poor.,0,0.04
Perfect! Excellent buy.,1,0.92
Doesn't work. Waste.,0,0.10
Great product! Love it.,1,0.94
Horrible. Not good.,0,0.08
Excellent! Highly recommend.,1,0.95
Broke quickly. Terrible.,0,0.11
Amazing! Very pleased.,1,0.90
Not worth buying. Waste.,0,0.07
Superb quality! Satisfied.,1,0.93
Cheap construction. Poor.,0,0.09
Wonderful! Best buy.,1,0.92
Worst quality. Avoid.,0,0.05
Outstanding! Perfect product.,1,0.94
Poor quality. Waste.,0,0.12
Perfect quality! Love it.,1,0.95
Useless. Waste.,0,0.06
Great! Very satisfied.,1,0.91
Horrible quality. Terrible.,0,0.10
Excellent product! Happy.,1,0.93
Cheap and useless.,0,0.08
Amazing! Best quality.,1,0.96
Not functional. Waste.,0,0.04
Fantastic quality! Very happy.,1,0.92
Terrible quality. Bad.,0,0.11
Superb! Great product.,1,0.94
Defective. Waste.,0,0.07
Wonderful! Excellent quality.,1,0.95
Broke fast. Poor.,0,0.09
Outstanding! Very good.,1,0.90
Poor construction. Waste.,0,0.12
Perfect! Love this.,1,0.93
Doesn't work. Terrible.,0,0.06
Great quality! Pleased.,1,0.92
Horrible. Complete waste.,0,0.10
Excellent! Best product.,1,0.94
Cheap junk. Waste.,0,0.05
Amazing! Perfect buy.,1,0.95
Not durable. Poor.,0,0.08
Superb product! Love it.,1,0.91
Worst ever. Waste.,0,0.11
Wonderful! Great quality.,1,0.93
Poor quality. Bad.,0,0.07
Outstanding quality! Satisfied.,1,0.96
Useless item. Terrible.,0,0.09
Perfect! Best buy.,1,0.90
Broke immediately. Waste.,0,0.04
Great! Excellent quality.,1,0.92
Horrible quality. Poor.,0,0.12
Excellent! Very satisfied.,1,0.94
Cheap materials. Waste.,0,0.06
Amazing quality! Happy.,1,0.95
Not worth it. Terrible.,0,0.10
Fantastic! Very good.,1,0.91
Terrible. Avoid it.,0,0.08
Superb quality! Pleased.,1,0.93
Defective. Very poor.,0,0.11
Wonderful! Perfect product.,1,0.92
Worst quality. Waste.,0,0.07
Outstanding! Great buy.,1,0.94
Poor materials. Waste.,0,0.09
Perfect product! Very happy.,1,0.95
Doesn't work. Poor.,0,0.05
Great quality! Love it.,1,0.90
Horrible. Not worth it.,0,0.12
Excellent! Best quality.,1,0.93
Broke quickly. Waste.,0,0.06
Amazing! Very satisfied.,1,0.96
Not functional. Poor.,0,0.10
Superb! Perfect quality.,1,0.91
Cheap construction. Waste.,0,0.08
Wonderful! Excellent buy.,1,0.92
Worst purchase. Waste.,0,0.04
Outstanding quality! Love it.,1,0.94
Poor quality. Terrible.,0,0.11
Perfect! Great quality.,1,0.95
Useless. Waste.,0,0.07
Great! Very happy.,1,0.90
Horrible quality. Poor.,0,0.09
Excellent product! Satisfied.,1,0.93
Cheap and broken.,0,0.12
Amazing! Best buy.,1,0.92
Not durable. Waste.,0,0.06
Fantastic! Great quality.,1,0.94
Terrible purchase. Poor.,0,0.10
Superb! Very satisfied.,1,0.95
Defective. Waste.,0,0.05
Wonderful! Love it.,1,0.91
Broke fast. Bad.,0,0.08
Outstanding! Excellent product.,1,0.93
Poor construction. Waste.,0,0.11
Perfect! Best product.,1,0.96
Doesn't work. Terrible.,0,0.07
Great product! Happy.,1,0.90
Horrible. Complete waste.,0,0.09
Excellent quality! Love it.,1,0.92
Cheap junk. Waste.,0,0.04
Amazing! Perfect quality.,1,0.94
Not worth buying. Poor.,0,0.12
Superb quality! Very happy.,1,0.95
Worst quality. Waste.,0,0.06
Wonderful! Perfect buy.,1,0.91
Poor quality. Bad.,0,0.10
Outstanding! Great product.,1,0.93
Useless item. Waste.,0,0.08
Perfect quality! Satisfied.,1,0.92
Broke immediately. Terrible.,0,0.11
Great! Excellent buy.,1,0.94
Horrible quality. Waste.,0,0.07
Excellent! Highly satisfied.,1,0.95
Cheap materials. Poor.,0,0.09
Amazing! Best product.,1,0.90
Not functional. Waste.,0,0.05
Fantastic quality! Happy.,1,0.93
Terrible quality. Avoid.,0,0.12
Superb! Very good.,1,0.96
Defective. Very poor.,0,0.06
Wonderful! Excellent quality.,1,0.91
Worst ever. Waste.,0,0.10
Outstanding quality! Pleased.,1,0.92
Poor materials. Terrible.,0,0.08
Perfect! Very satisfied.,1,0.94
Doesn't work. Waste.,0,0.04
Great quality! Love it.,1,0.95
Horrible. Not good.,0,0.11
Excellent! Best buy.,1,0.90
Broke quickly. Waste.,0,0.07
Amazing product! Very happy.,1,0.93
Not durable. Poor.,0,0.09
Superb! Perfect product.,1,0.92
Cheap construction. Waste.,0,0.12
Wonderful! Best quality.,1,0.94
Worst quality. Avoid.,0,0.06
Outstanding! Love this.,1,0.95
Poor quality. Waste.,0,0.10
Perfect! Great buy.,1,0.91
Useless. Terrible.,0,0.05
Great! Very satisfied.,1,0.93
Horrible quality. Poor.,0,0.08
Excellent quality! Happy.,1,0.96
Cheap and useless.,0,0.11
Amazing! Excellent product.,1,0.90
Not worth it. Waste.,0,0.07
Fantastic! Very satisfied.,1,0.92
Terrible. Avoid.,0,0.09
Superb quality! Love it.,1,0.94
Defective. Waste.,0,0.12
Wonderful! Great quality.,1,0.95
Broke fast. Poor.,0,0.06
Outstanding! Perfect buy.,1,0.91
Poor construction. Waste.,0,0.04
Perfect product! Very happy.,1,0.93
Doesn't work. Terrible.,0,0.10
Great quality! Satisfied.,1,0.92
Horrible. Complete waste.,0,0.08
Excellent! Very pleased.,1,0.94
Cheap junk. Waste.,0,0.11
Amazing! Best quality.,1,0.95
Not functional. Poor.,0,0.07
Superb! Great buy.,1,0.90
Worst purchase. Waste.,0,0.09
Wonderful! Excellent product.,1,0.93
Poor quality. Bad.,0,0.05
Outstanding quality! Happy.,1,0.96
Useless item. Waste.,0,0.12
Perfect! Best quality.,1,0.91
Broke immediately. Poor.,0,0.06
Great! Excellent quality.,1,0.92
Horrible quality. Terrible.,0,0.10
Excellent product! Love it.,1,0.94
Cheap materials. Waste.,0,0.08
Amazing! Very happy.,1,0.95
Not durable. Poor.,0,0.04
Fantastic! Perfect quality.,1,0.90
Terrible purchase. Waste.,0,0.11
Superb! Very satisfied.,1,0.93
Defective. Very poor.,0,0.07
Wonderful! Perfect product.,1,0.92
Worst quality. Waste.,0,0.09
Outstanding! Great quality.,1,0.94
Poor materials. Poor.,0,0.12
Perfect! Excellent buy.,1,0.95
Doesn't work. Waste.,0,0.06
Great product! Very happy.,1,0.91
Horrible. Not worth it.,0,0.10
Excellent! Highly recommend.,1,0.93
Broke quickly. Terrible.,0,0.05
Amazing! Best buy.,1,0.92
Not worth buying. Waste.,0,0.08
Superb quality! Satisfied.,1,0.94
Cheap construction. Poor.,0,0.11
Wonderful! Very good.,1,0.95
Worst ever. Waste.,0,0.07
Outstanding! Love it.,1,0.90
Poor quality. Terrible.,0,0.09
Perfect quality! Happy.,1,0.93
Useless. Waste.,0,0.04
Great! Best product.,1,0.96
Horrible quality. Poor.,0,0.12
Excellent! Perfect buy.,1,0.91
Cheap and broken.,0,0.06
Amazing quality! Very satisfied.,1,0.92
Not functional. Waste.,0,0.10
Fantastic! Great quality.,1,0.94
Terrible quality. Bad.,0,0.08
Superb! Excellent product.,1,0.95
Defective. Waste.,0,0.11
Wonderful! Best buy.,1,0.90
Broke fast. Poor.,0,0.07
Outstanding quality! Very happy.,1,0.93
Poor construction. Waste.,0,0.09
Perfect! Love this.,1,0.92
Doesn't work. Terrible.,0,0.05
Great quality! Pleased.,1,0.94
Horrible. Complete waste.,0,0.12
Excellent! Best quality.,1,0.95
Cheap junk. Waste.,0,0.06
Amazing! Perfect product.,1,0.91
Not durable. Poor.,0,0.10
Superb product! Love it.,1,0.93
Worst quality. Waste.,0,0.08
Wonderful! Great buy.,1,0.96
Poor quality. Bad.,0,0.04
Outstanding! Perfect quality.,1,0.90
Useless item. Terrible.,0,0.11
Perfect! Excellent quality.,1,0.92
Broke immediately. Waste.,0,0.07
Great! Very satisfied.,1,0.94
Horrible quality. Poor.,0,0.09
Excellent quality! Happy.,1,0.95
Cheap materials. Waste.,0,0.12
Amazing! Best product.,1,0.91
Not worth it. Terrible.,0,0.06
Fantastic quality! Very happy.,1,0.93
Terrible. Avoid it.,0,0.10
Superb! Very good.,1,0.92
Defective. Very poor.,0,0.08
Wonderful! Perfect buy.,1,0.94
Worst purchase. Waste.,0,0.05
Outstanding quality! Satisfied.,1,0.95
Poor materials. Waste.,0,0.11
Perfect product! Love it.,1,0.90
Doesn't work. Poor.,0,0.07
Great quality! Very happy.,1,0.93
