date,actual_temp,actual_rain,model_a_temp,model_b_temp,model_c_temp,model_d_temp,model_e_temp,model_a_rain,model_b_rain,model_c_rain,model_d_rain,model_e_rain
2023-11-18,5.2,1,6.0,7.3,7.1,5.7,7.6,1,1,1,0,1
2023-11-19,2.8,0,3.6,4.9,4.7,3.3,0.5,0,0,1,1,0
2023-11-20,6.3,1,7.1,8.4,8.2,6.8,4.5,1,1,1,1,1
2023-11-21,4.7,0,5.5,6.8,6.6,5.2,2.4,0,0,0,0,0
2023-11-22,2.4,1,3.2,4.5,4.3,2.9,4.8,1,1,1,1,1
2023-11-23,5.8,1,6.6,7.9,7.7,6.3,4.0,1,0,1,0,1
2023-11-24,4.1,0,4.9,6.2,6.0,4.6,1.8,0,1,0,1,0
2023-11-25,1.9,1,2.7,4.0,3.8,2.4,4.3,1,1,1,1,1
2023-11-26,5.3,1,6.1,7.4,7.2,5.8,3.5,1,1,1,0,0
2023-11-27,3.7,0,4.5,5.8,5.6,4.2,1.4,0,0,1,1,1
2023-11-28,1.5,1,2.3,3.6,3.4,2.0,3.9,1,1,1,1,1
2023-11-29,4.9,0,5.7,7.0,6.8,5.4,2.6,0,0,0,0,0
2023-11-30,3.2,1,4.0,5.3,5.1,3.7,5.6,1,1,1,1,1
2023-12-01,2.7,1,3.5,5.8,4.6,6.9,0.4,1,1,1,0,1
2023-12-02,1.3,0,2.1,4.4,3.2,5.5,-1.0,0,0,0,1,0
2023-12-03,3.9,1,4.7,7.0,5.8,8.1,6.2,1,1,1,1,1
2023-12-04,4.6,0,5.4,7.7,6.5,8.8,2.3,0,0,1,0,0
2023-12-05,2.3,1,3.1,5.4,4.2,6.5,4.8,1,0,1,1,1
2023-12-06,0.9,1,1.7,4.0,2.8,5.1,-1.4,1,1,1,0,0
2023-12-07,3.6,0,4.4,6.7,5.5,7.8,1.3,0,1,0,1,1
2023-12-08,4.9,0,5.7,8.0,6.8,9.1,2.6,0,0,0,0,0
2023-12-09,2.8,1,3.6,5.9,4.7,7.0,5.3,1,1,1,1,1
2023-12-10,1.4,1,2.2,4.5,3.3,5.6,3.7,1,1,1,0,1
2023-12-11,4.2,0,5.0,7.3,6.1,8.4,1.9,0,0,1,1,0
2023-12-12,5.4,1,6.2,8.5,7.3,9.6,3.1,1,1,1,1,1
2023-12-13,3.1,0,3.9,6.2,5.0,7.3,0.8,0,0,0,0,0
2023-12-14,1.8,1,2.6,4.9,3.7,6.0,4.2,1,1,1,1,1
2023-12-15,4.5,0,5.3,7.6,6.4,8.7,2.2,0,0,1,0,0
2023-12-16,5.7,1,6.5,8.8,7.6,9.9,3.4,1,0,1,1,1
2023-12-17,3.4,1,4.2,6.5,5.3,7.6,5.9,1,1,1,0,0
2023-12-18,2.1,0,2.9,5.2,4.0,6.3,0.5,0,1,0,1,1
2023-12-19,4.8,1,5.6,7.9,6.7,9.0,2.5,1,1,1,1,1
2023-12-20,6.1,0,6.9,9.2,8.0,10.3,3.8,0,0,0,0,0
2023-12-21,3.7,1,4.5,6.8,5.6,7.9,1.4,1,1,1,1,1
2023-12-22,2.5,1,3.3,5.6,4.4,6.7,4.9,1,0,1,0,0
2023-12-23,5.1,0,5.9,8.2,7.0,9.3,2.8,0,0,0,1,1
2023-12-24,6.3,1,7.1,9.4,8.2,10.5,4.0,1,1,1,1,1
2023-12-25,3.9,1,4.7,7.0,5.8,8.1,6.3,1,1,1,0,1
2023-12-26,2.7,0,3.5,5.8,4.6,6.9,0.4,0,0,1,1,0
2023-12-27,5.3,1,6.1,8.4,7.2,9.5,3.0,1,1,1,1,1
2023-12-28,6.5,0,7.3,9.6,8.4,10.7,4.2,0,0,0,0,0
2023-12-29,4.1,1,4.9,7.2,6.0,8.3,1.8,1,1,1,1,1
2023-12-30,2.9,1,3.7,6.0,4.8,7.1,5.3,1,0,1,0,0
2023-12-31,5.6,0,6.4,8.7,7.5,9.8,3.3,0,1,0,1,1
