timestamp,temperature,vibration,pressure
2024-02-01 09:18:00,54.6,0.21,82.7
2024-02-01 09:19:00,68.9,1.12,101.2
2024-02-01 09:20:00,71.6,1.06,99.9
2024-02-01 09:21:00,69.1,1.22,100.6
2024-02-01 09:22:00,70.4,1.09,101.3
2024-02-01 09:23:00,68.4,1.04,99.3
2024-02-01 09:24:00,72.3,1.17,100.8
2024-02-01 09:25:00,69.6,1.11,101.5
2024-02-01 09:26:00,70.1,0.95,99.7
2024-02-01 09:27:00,68.7,1.14,100.2
2024-02-01 09:28:00,71.9,1.07,101.0
2024-02-01 09:29:00,86.7,3.19,121.3
2024-02-01 09:30:00,69.3,1.20,99.4
2024-02-01 09:31:00,70.9,1.13,100.5
2024-02-01 09:32:00,68.2,1.05,101.1
2024-02-01 09:33:00,72.2,1.01,99.8
2024-02-01 09:34:00,69.9,1.18,100.3
2024-02-01 09:35:00,70.6,1.10,101.3
2024-02-01 09:36:00,68.8,0.96,99.6
2024-02-01 09:37:00,71.5,1.16,100.9
2024-02-01 09:38:00,69.4,1.09,101.4
2024-02-01 09:39:00,70.2,1.03,99.2
2024-02-01 09:40:00,59.8,0.26,89.5
2024-02-01 09:41:00,68.5,1.21,100.7
2024-02-01 09:42:00,72.0,1.08,101.0
2024-02-01 09:43:00,69.8,1.02,99.5
2024-02-01 09:44:00,70.7,1.19,100.4
2024-02-01 09:45:00,68.1,1.12,101.2
2024-02-01 09:46:00,71.3,1.06,99.9
2024-02-01 09:47:00,69.2,1.22,100.6
2024-02-01 09:48:00,70.5,1.09,101.3
2024-02-01 09:49:00,68.6,1.04,99.3
2024-02-01 09:50:00,89.5,3.73,125.1
2024-02-01 09:51:00,72.1,1.17,100.8
2024-02-01 09:52:00,69.7,1.11,101.5
2024-02-01 09:53:00,70.4,0.94,99.7
2024-02-01 09:54:00,68.9,1.14,100.1
2024-02-01 09:55:00,71.8,1.07,101.0
2024-02-01 09:56:00,69.5,1.20,99.4
2024-02-01 09:57:00,70.1,1.13,100.5
2024-02-01 09:58:00,68.3,1.05,101.1
2024-02-01 09:59:00,72.3,1.01,99.8
2024-02-01 10:00:00,69.1,1.18,100.3
2024-02-01 10:01:00,50.7,0.11,78.9
2024-02-01 10:02:00,70.8,1.10,101.3
2024-02-01 10:03:00,68.7,0.98,99.6
2024-02-01 10:04:00,71.4,1.16,100.9
2024-02-01 10:05:00,69.9,1.09,101.4
2024-02-01 10:06:00,70.3,1.03,99.2
2024-02-01 10:07:00,68.4,1.21,100.7
2024-02-01 10:08:00,72.2,1.08,101.0
2024-02-01 10:09:00,69.6,1.02,99.5
2024-02-01 10:10:00,84.2,2.78,117.4
2024-02-01 10:11:00,70.9,1.19,100.4
2024-02-01 10:12:00,68.8,1.12,101.2
2024-02-01 10:13:00,71.7,1.06,99.9
2024-02-01 10:14:00,69.2,1.22,100.6
2024-02-01 10:15:00,70.5,1.09,101.3
2024-02-01 10:16:00,68.5,1.04,99.3
2024-02-01 10:17:00,72.1,1.17,100.8
2024-02-01 10:18:00,69.8,1.11,101.5
2024-02-01 10:19:00,70.2,0.95,99.7
2024-02-01 10:20:00,68.1,1.14,100.2
2024-02-01 10:21:00,56.2,0.24,85.5
2024-02-01 10:22:00,71.6,1.07,101.0
2024-02-01 10:23:00,69.7,1.20,99.4
2024-02-01 10:24:00,70.4,1.13,100.5
2024-02-01 10:25:00,68.9,1.05,101.1
2024-02-01 10:26:00,72.2,1.01,99.8
2024-02-01 10:27:00,69.3,1.18,100.3
2024-02-01 10:28:00,70.8,1.10,101.3
2024-02-01 10:29:00,68.6,0.96,99.6
2024-02-01 10:30:00,71.5,1.16,100.9
2024-02-01 10:31:00,87.4,3.25,119.8
2024-02-01 10:32:00,69.4,1.09,101.4
2024-02-01 10:33:00,70.1,1.03,99.2
2024-02-01 10:34:00,68.7,1.21,100.7
2024-02-01 10:35:00,72.0,1.08,101.0
2024-02-01 10:36:00,69.9,1.02,99.5
2024-02-01 10:37:00,70.7,1.19,100.4
2024-02-01 10:38:00,68.2,1.12,101.2
2024-02-01 10:39:00,71.3,1.06,99.9
2024-02-01 10:40:00,69.5,1.22,100.6
2024-02-01 10:41:00,70.6,1.09,101.3
2024-02-01 10:42:00,68.4,1.04,99.3
2024-02-01 10:43:00,62.6,0.27,87.8
2024-02-01 10:44:00,72.3,1.17,100.8
2024-02-01 10:45:00,69.1,1.11,101.5
2024-02-01 10:46:00,70.2,0.94,99.7
2024-02-01 10:47:00,68.8,1.14,100.1
2024-02-01 10:48:00,71.9,1.07,101.0
2024-02-01 10:49:00,69.6,1.20,99.4
2024-02-01 10:50:00,70.5,1.13,100.5
2024-02-01 10:51:00,68.3,1.05,101.1
2024-02-01 10:52:00,72.2,1.01,99.8
2024-02-01 10:53:00,82.9,2.68,115.7
2024-02-01 10:54:00,69.9,1.18,100.3
