feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,is_fraud
13.90,1159.01,1159.01,1162.34,1164.56,1161.23,1159.01,1163.45,13.90,363.45,1165.67,1164.56,1161.23,1160.12,1162.34,0
91.01,1160.12,1160.12,1163.45,1165.67,1162.34,1160.12,1164.56,91.01,364.56,1166.78,1165.67,1162.34,1161.23,1163.45,0
69.12,1161.23,1161.23,1164.56,1166.78,1163.45,1161.23,1165.67,69.12,365.67,1167.89,1166.78,1163.45,1162.34,1164.56,0
47.23,1162.34,1162.34,1165.67,1167.89,1164.56,1162.34,1166.78,47.23,366.78,1168.90,1167.89,1164.56,1163.45,1165.67,0
25.34,1163.45,1163.45,1166.78,1168.90,1165.67,1163.45,1167.89,25.34,367.89,1169.01,1168.90,1165.67,1164.56,1166.78,0
103.45,1164.56,1164.56,1167.89,1169.01,1166.78,1164.56,1168.90,103.45,368.90,1170.12,1169.01,1166.78,1165.67,1167.89,0
81.56,1165.67,1165.67,1168.90,1170.12,1167.89,1165.67,1169.01,81.56,369.01,1171.23,1170.12,1167.89,1166.78,1168.90,0
59.67,1166.78,1166.78,1169.01,1171.23,1168.90,1166.78,1170.12,59.67,370.12,1172.34,1171.23,1168.90,1167.89,1169.01,0
37.78,1167.89,1167.89,1170.12,1172.34,1169.01,1167.89,1171.23,37.78,371.23,1173.45,1172.34,1169.01,1168.90,1170.12,0
15.89,1168.90,1168.90,1171.23,1173.45,1170.12,1168.90,1172.34,15.89,372.34,1174.56,1173.45,1170.12,1169.01,1171.23,0
800.90,1169.01,1169.01,1172.34,1174.56,1171.23,1169.01,1173.45,800.90,373.45,1175.67,1174.56,1171.23,1170.12,1172.34,1
73.90,1170.12,1170.12,1173.45,1175.67,1172.34,1170.12,1174.56,73.90,374.56,1176.78,1175.67,1172.34,1171.23,1173.45,0
51.01,1171.23,1171.23,1174.56,1176.78,1173.45,1171.23,1175.67,51.01,375.67,1177.89,1176.78,1173.45,1172.34,1174.56,0
29.12,1172.34,1172.34,1175.67,1177.89,1174.56,1172.34,1176.78,29.12,376.78,1178.90,1177.89,1174.56,1173.45,1175.67,0
107.23,1173.45,1173.45,1176.78,1178.90,1175.67,1173.45,1177.89,107.23,377.89,1179.01,1178.90,1175.67,1174.56,1176.78,0
85.34,1174.56,1174.56,1177.89,1179.01,1176.78,1174.56,1178.90,85.34,378.90,1180.12,1179.01,1176.78,1175.67,1177.89,0
63.45,1175.67,1175.67,1178.90,1180.12,1177.89,1175.67,1179.01,63.45,379.01,1181.23,1180.12,1177.89,1176.78,1178.90,0
41.56,1176.78,1176.78,1179.01,1181.23,1178.90,1176.78,1180.12,41.56,380.12,1182.34,1181.23,1178.90,1177.89,1179.01,0
19.67,1177.89,1177.89,1180.12,1182.34,1179.01,1177.89,1181.23,19.67,381.23,1183.45,1182.34,1179.01,1178.90,1180.12,0
97.78,1178.90,1178.90,1181.23,1183.45,1180.12,1178.90,1182.34,97.78,382.34,1184.56,1183.45,1180.12,1179.01,1181.23,0
75.89,1179.01,1179.01,1182.34,1184.56,1181.23,1179.01,1183.45,75.89,383.45,1185.67,1184.56,1181.23,1180.12,1182.34,0
53.90,1180.12,1180.12,1183.45,1185.67,1182.34,1180.12,1184.56,53.90,384.56,1186.78,1185.67,1182.34,1181.23,1183.45,0
31.01,1181.23,1181.23,1184.56,1186.78,1183.45,1181.23,1185.67,31.01,385.67,1187.89,1186.78,1183.45,1182.34,1184.56,0
850.12,1182.34,1182.34,1185.67,1187.89,1184.56,1182.34,1186.78,850.12,386.78,1188.90,1187.89,1184.56,1183.45,1185.67,1
87.23,1183.45,1183.45,1186.78,1188.90,1185.67,1183.45,1187.89,87.23,387.89,1189.01,1188.90,1185.67,1184.56,1186.78,0
65.34,1184.56,1184.56,1187.89,1189.01,1186.78,1184.56,1188.90,65.34,388.90,1190.12,1189.01,1186.78,1185.67,1187.89,0
43.45,1185.67,1185.67,1188.90,1190.12,1187.89,1185.67,1189.01,43.45,389.01,1191.23,1190.12,1187.89,1186.78,1188.90,0
21.56,1186.78,1186.78,1189.01,1191.23,1188.90,1186.78,1190.12,21.56,390.12,1192.34,1191.23,1188.90,1187.89,1189.01,0
99.67,1187.89,1187.89,1190.12,1192.34,1189.01,1187.89,1191.23,99.67,391.23,1193.45,1192.34,1189.01,1188.90,1190.12,0
77.78,1188.90,1188.90,1191.23,1193.45,1190.12,1188.90,1192.34,77.78,392.34,1194.56,1193.45,1190.12,1189.01,1191.23,0
55.89,1189.01,1189.01,1192.34,1194.56,1191.23,1189.01,1193.45,55.89,393.45,1195.67,1194.56,1191.23,1190.12,1192.34,0
33.90,1190.12,1190.12,1193.45,1195.67,1192.34,1190.12,1194.56,33.90,394.56,1196.78,1195.67,1192.34,1191.23,1193.45,0
11.01,1191.23,1191.23,1194.56,1196.78,1193.45,1191.23,1195.67,11.01,395.67,1197.89,1196.78,1193.45,1192.34,1194.56,0
89.12,1192.34,1192.34,1195.67,1197.89,1194.56,1192.34,1196.78,89.12,396.78,1198.90,1197.89,1194.56,1193.45,1195.67,0
