transaction_id,true_label,probability_score
TXN_001075,0,0.11
TXN_001076,0,0.21
TXN_001077,0,0.14
TXN_001078,0,0.31
TXN_001079,1,0.80
TXN_001080,0,0.16
TXN_001081,0,0.06
TXN_001082,0,0.24
TXN_001083,0,0.12
TXN_001084,0,0.29
TXN_001085,0,0.10
TXN_001086,0,0.20
TXN_001087,1,0.71
TXN_001088,0,0.17
TXN_001089,0,0.08
TXN_001090,0,0.26
TXN_001091,0,0.13
TXN_001092,0,0.22
TXN_001093,0,0.15
TXN_001094,0,0.30
TXN_001095,1,0.85
TXN_001096,0,0.09
TXN_001097,0,0.23
TXN_001098,0,0.07
TXN_001099,0,0.28
TXN_001100,0,0.11
TXN_001101,0,0.19
TXN_001102,0,0.14
TXN_001103,1,0.78
TXN_001104,0,0.18
TXN_001105,0,0.06
TXN_001106,0,0.25
TXN_001107,0,0.12
TXN_001108,0,0.21
TXN_001109,0,0.10
TXN_001110,0,0.32
TXN_001111,1,0.67
TXN_001112,0,0.16
TXN_001113,0,0.08
TXN_001114,0,0.24
TXN_001115,0,0.13
TXN_001116,0,0.27
TXN_001117,0,0.15
TXN_001118,0,0.09
TXN_001119,1,0.83
TXN_001120,0,0.17
TXN_001121,0,0.07
TXN_001122,0,0.26
TXN_001123,0,0.11
TXN_001124,0,0.22
TXN_001125,0,0.14
TXN_001126,0,0.31
TXN_001127,1,0.76
TXN_001128,0,0.19
TXN_001129,0,0.06
TXN_001130,0,0.23
TXN_001131,0,0.12
TXN_001132,0,0.29
TXN_001133,0,0.10
TXN_001134,0,0.20
TXN_001135,1,0.72
TXN_001136,0,0.16
TXN_001137,0,0.08
TXN_001138,0,0.25
TXN_001139,0,0.13
TXN_001140,0,0.21
TXN_001141,0,0.15
TXN_001142,0,0.30
TXN_001143,1,0.88
TXN_001144,0,0.09
TXN_001145,0,0.24
TXN_001146,0,0.07
TXN_001147,0,0.28
TXN_001148,0,0.11
TXN_001149,0,0.19
TXN_001150,0,0.14
TXN_001151,1,0.79
TXN_001152,0,0.17
TXN_001153,0,0.06
TXN_001154,0,0.26
TXN_001155,0,0.12
TXN_001156,0,0.22
TXN_001157,0,0.10
TXN_001158,0,0.32
TXN_001159,1,0.70
TXN_001160,0,0.18
TXN_001161,0,0.08
TXN_001162,0,0.23
TXN_001163,0,0.13
TXN_001164,0,0.27
TXN_001165,0,0.15
TXN_001166,0,0.09
TXN_001167,1,0.84
TXN_001168,0,0.19
TXN_001169,0,0.07
TXN_001170,0,0.25
TXN_001171,0,0.11
TXN_001172,0,0.21
TXN_001173,0,0.14
TXN_001174,0,0.31
TXN_001175,1,0.75
TXN_001176,0,0.16
TXN_001177,0,0.06
TXN_001178,0,0.24
TXN_001179,0,0.12
TXN_001180,0,0.29
TXN_001181,0,0.10
TXN_001182,0,0.20
TXN_001183,1,0.81
TXN_001184,0,0.17
TXN_001185,0,0.08
TXN_001186,0,0.26
TXN_001187,0,0.13
TXN_001188,0,0.22
TXN_001189,0,0.15
TXN_001190,0,0.30
TXN_001191,1,0.69
TXN_001192,0,0.09
TXN_001193,0,0.23
TXN_001194,0,0.07
TXN_001195,0,0.28
TXN_001196,0,0.11
TXN_001197,0,0.19
TXN_001198,0,0.14
TXN_001199,1,0.86
TXN_001200,0,0.18
TXN_001201,0,0.06
TXN_001202,0,0.25
TXN_001203,0,0.12
TXN_001204,0,0.21
TXN_001205,0,0.10
TXN_001206,0,0.32
TXN_001207,1,0.77
TXN_001208,0,0.16
TXN_001209,0,0.08
TXN_001210,0,0.24
TXN_001211,0,0.13
TXN_001212,0,0.27
TXN_001213,0,0.15
TXN_001214,0,0.09
TXN_001215,1,0.73
TXN_001216,0,0.17
TXN_001217,0,0.07
TXN_001218,0,0.26
TXN_001219,0,0.11
TXN_001220,0,0.22
TXN_001221,0,0.14
TXN_001222,0,0.31
TXN_001223,1,0.82
TXN_001224,0,0.19
TXN_001225,0,0.06
TXN_001226,0,0.23
TXN_001227,0,0.12
TXN_001228,0,0.29
TXN_001229,0,0.10
TXN_001230,0,0.20
TXN_001231,1,0.68
TXN_001232,0,0.16
TXN_001233,0,0.08
TXN_001234,0,0.25
TXN_001235,0,0.13
TXN_001236,0,0.21
TXN_001237,0,0.15
TXN_001238,0,0.30
TXN_001239,1,0.89
TXN_001240,0,0.09
TXN_001241,0,0.24
TXN_001242,0,0.07
TXN_001243,0,0.28
TXN_001244,0,0.11
TXN_001245,0,0.19
TXN_001246,0,0.14
TXN_001247,1,0.74
TXN_001248,0,0.17
TXN_001249,0,0.06
TXN_001250,0,0.26
TXN_001251,0,0.12
TXN_001252,0,0.22
TXN_001253,0,0.10
TXN_001254,0,0.32
TXN_001255,1,0.80
TXN_001256,0,0.18
TXN_001257,0,0.08
TXN_001258,0,0.23
TXN_001259,0,0.13
