income,credit_score,debt_ratio,employment_years,loan_amount,approved,protected_group
120.4,819,0.16,18,108.1,1,0
31.6,534,0.75,0,22.8,0,1
90.6,770,0.23,11,78.2,1,0
48.2,618,0.55,3,39.6,0,1
104.8,796,0.20,14,91.2,1,0
39.3,567,0.68,1,29.4,0,1
85.6,753,0.25,9,71.6,1,0
56.1,644,0.49,4,45.7,0,1
98.6,787,0.21,12,85.4,1,0
43.8,602,0.60,2,35.2,0,1
126.8,829,0.13,21,116.4,1,0
29.9,531,0.76,0,20.7,0,1
92.4,774,0.22,11,80.1,1,0
47.1,613,0.56,3,38.3,0,1
110.6,806,0.18,15,98.2,1,0
41.4,583,0.65,2,32.2,0,1
82.9,745,0.26,9,68.9,1,0
58.3,652,0.47,5,48.9,1,1
103.7,795,0.19,13,90.3,1,0
37.8,559,0.70,1,28.1,0,1
95.1,781,0.22,11,82.2,1,0
46.4,611,0.57,3,37.8,0,1
117.3,815,0.16,17,104.9,1,0
32.8,537,0.74,0,23.9,0,1
89.1,765,0.23,11,76.7,1,0
50.6,629,0.53,3,41.1,0,1
106.1,798,0.20,14,92.7,1,0
40.3,575,0.66,2,30.9,0,1
86.4,755,0.25,10,72.7,1,0
52.9,637,0.51,4,43.1,1,1
99.4,789,0.20,12,86.1,1,0
38.7,564,0.69,1,29.2,0,1
87.9,759,0.24,10,74.6,1,0
49.3,622,0.54,3,40.4,0,1
105.8,797,0.20,14,92.3,1,0
39.9,572,0.68,1,30.1,0,1
84.3,749,0.26,9,69.7,1,0
57.8,650,0.48,5,48.4,1,1
102.1,792,0.20,13,88.1,1,0
36.2,549,0.71,1,26.7,0,1
94.3,779,0.22,11,81.6,1,0
45.7,608,0.58,2,36.9,0,1
115.6,812,0.17,16,102.9,1,0
33.1,537,0.73,0,24.1,0,1
80.9,740,0.27,9,66.7,1,0
54.9,641,0.50,4,44.6,0,1
108.7,802,0.18,15,95.9,1,0
42.3,591,0.63,2,33.4,0,1
88.3,762,0.24,10,75.1,1,0
51.8,633,0.52,4,42.3,1,1
98.1,787,0.21,12,85.2,1,0
44.6,605,0.59,2,36.1,0,1
123.9,824,0.15,20,112.4,1,0
30.1,531,0.76,0,21.1,0,1
91.4,771,0.23,11,78.6,1,0
48.8,620,0.55,3,40.3,0,1
106.7,799,0.19,14,93.1,1,0
40.8,577,0.66,2,31.4,0,1
85.9,753,0.25,9,71.4,1,0
58.1,652,0.47,5,48.6,1,1
101.3,791,0.20,13,87.4,1,0
37.4,556,0.70,1,27.9,0,1
95.8,782,0.22,11,82.9,1,0
46.9,612,0.57,3,38.9,0,1
118.7,817,0.16,18,106.7,1,0
32.4,536,0.74,0,23.5,0,1
89.8,767,0.23,11,77.3,1,0
49.1,621,0.54,3,39.9,0,1
104.3,795,0.20,14,90.6,1,0
39.1,566,0.68,1,29.3,0,1
86.1,754,0.25,10,72.2,1,0
56.7,646,0.48,5,47.4,1,1
100.2,790,0.20,13,87.1,1,0
37.9,558,0.70,1,28.4,0,1
93.9,778,0.22,11,81.3,1,0
45.2,607,0.58,2,36.1,0,1
113.4,810,0.17,16,100.8,1,0
34.6,541,0.72,1,25.6,0,1
82.7,745,0.26,9,69.1,1,0
55.8,643,0.49,4,45.9,0,1
109.1,803,0.18,15,96.4,1,0
41.9,587,0.64,2,32.6,0,1
88.9,764,0.24,10,76.1,1,0
50.4,628,0.53,3,40.8,0,1
97.3,786,0.21,12,84.7,1,0
43.1,600,0.60,2,34.6,0,1
121.8,821,0.15,19,110.2,1,0
30.8,532,0.75,0,22.1,0,1
90.9,770,0.23,11,78.4,1,0
47.9,616,0.56,3,39.3,0,1
105.4,797,0.20,14,91.9,1,0
40.2,574,0.67,2,30.6,0,1
84.9,751,0.26,9,70.6,1,0
57.4,649,0.48,5,48.2,1,1
102.8,793,0.19,13,89.2,1,0
36.8,552,0.71,1,27.4,0,1
94.7,780,0.22,11,82.1,1,0
46.2,610,0.57,3,37.7,0,1
116.9,814,0.16,17,104.2,1,0
33.7,539,0.73,0,24.8,0,1
81.6,742,0.27,9,67.9,1,0
54.2,639,0.50,4,43.9,0,1
108.4,801,0.19,15,95.3,1,0
41.6,584,0.65,2,32.3,0,1
87.1,757,0.25,10,73.4,1,0
51.9,632,0.52,4,42.4,1,1
98.8,788,0.21,12,86.1,1,0
43.4,601,0.60,2,34.8,0,1
125.6,827,0.14,20,114.1,1,0
29.3,530,0.77,0,20.2,0,1
92.7,775,0.22,11,80.4,1,0
47.4,614,0.56,3,38.6,0,1
111.9,808,0.17,16,99.7,1,0
42.8,595,0.61,2,34.2,0,1
83.2,746,0.26,9,68.4,1,0
58.9,654,0.47,5,49.4,1,1
103.4,794,0.19,13,89.8,1,0
38.1,560,0.69,1,28.6,0,1
95.4,781,0.22,11,82.6,1,0
46.8,612,0.57,3,38.4,0,1
119.2,818,0.16,18,107.4,1,0
31.9,535,0.75,0,22.9,0,1
