subscription_tier,region,payment_method,account_type,tenure_months,monthly_charges,total_charges,churned
Standard,North,Bank Transfer,Personal,18,70.1,1261.8,0
Basic,West,Cash,Student,2,27.9,55.8,1
Enterprise,East,Credit Card,Business,57,136.2,7763.4,0
Premium,South,PayPal,Family,42,127.6,5359.2,0
Basic,North,Cash,Personal,5,31.7,158.5,1
Standard,West,Credit Card,Personal,22,69.9,1537.8,0
Enterprise,Central,Bank Transfer,Business,60,144.9,8694.0,0
Basic,East,Cash,Personal,3,30.3,90.9,1
Premium,North,Credit Card,Business,44,121.9,5363.6,0
Standard,South,PayPal,Personal,19,72.4,1375.6,0
Basic,West,Cash,Student,1,26.2,26.2,1
Enterprise,North,Bank Transfer,Business,58,138.9,8056.2,0
Premium,East,Credit Card,Family,38,118.4,4499.2,0
Standard,Central,PayPal,Personal,16,70.7,1131.2,0
Basic,South,Cash,Personal,4,32.2,128.8,1
Premium,West,Bank Transfer,Business,45,126.1,5674.5,0
Enterprise,East,Credit Card,Business,63,147.6,9298.8,0
Standard,North,PayPal,Family,21,67.8,1423.8,0
Basic,Central,Cash,Personal,7,29.8,208.6,1
Premium,South,Credit Card,Business,37,119.6,4425.2,0
Standard,West,Bank Transfer,Personal,18,68.4,1231.2,0
Basic,East,Cash,Student,2,25.1,50.2,1
Enterprise,Central,Credit Card,Business,64,146.7,9388.8,0
Premium,North,PayPal,Family,33,124.8,4118.4,0
Basic,South,Cash,Personal,5,31.4,157.0,1
Standard,East,Credit Card,Personal,20,70.2,1404.0,0
Enterprise,West,Bank Transfer,Business,59,137.7,8124.3,0
Basic,North,Cash,Personal,3,29.7,89.1,1
Premium,Central,Credit Card,Business,46,125.3,5763.8,0
Standard,South,PayPal,Personal,17,69.1,1174.7,0
Basic,West,Cash,Student,1,27.8,27.8,1
Enterprise,East,Credit Card,Business,60,142.3,8538.0,0
Premium,North,PayPal,Family,39,120.9,4715.1,0
Basic,Central,Cash,Personal,5,32.3,161.5,1
Standard,West,Credit Card,Personal,24,71.6,1718.4,0
Enterprise,South,Bank Transfer,Business,56,136.4,7638.4,0
Basic,East,Cash,Personal,3,30.7,92.1,1
Premium,North,Credit Card,Business,43,123.1,5293.3,0
Standard,Central,PayPal,Personal,19,68.6,1303.4,0
Basic,South,Cash,Student,2,26.7,53.4,1
Enterprise,West,Bank Transfer,Business,65,148.1,9626.5,0
Premium,East,Credit Card,Family,36,121.8,4384.8,0
Standard,North,PayPal,Personal,15,72.3,1084.5,0
Basic,West,Cash,Personal,4,28.4,113.6,1
Premium,South,Bank Transfer,Business,42,120.7,5069.4,0
Enterprise,Central,Credit Card,Business,61,145.5,8875.5,0
Standard,East,PayPal,Family,22,70.9,1559.8,0
Basic,North,Cash,Personal,6,31.9,191.4,1
Premium,West,Credit Card,Business,35,119.1,4168.5,0
Standard,South,Bank Transfer,Personal,16,69.8,1116.8,0
Basic,Central,Cash,Student,2,25.8,51.6,1
Enterprise,North,Credit Card,Business,58,135.6,7864.8,0
Premium,East,PayPal,Family,40,124.9,4996.0,0
Basic,South,Cash,Personal,5,30.8,154.0,1
Standard,West,Credit Card,Personal,21,72.8,1528.8,0
Enterprise,East,Bank Transfer,Business,63,145.4,9160.2,0
Basic,North,Cash,Personal,3,29.5,88.5,1
Premium,Central,Credit Card,Business,47,128.7,6048.9,0
Standard,South,PayPal,Personal,18,66.9,1204.2,0
Basic,West,Cash,Student,1,24.8,24.8,1
Enterprise,North,Bank Transfer,Business,57,137.1,7814.7,0
Premium,East,Credit Card,Family,38,119.8,4552.4,0
Standard,Central,PayPal,Personal,14,71.4,999.6,0
Basic,South,Cash,Personal,4,32.9,131.6,1
Premium,North,Bank Transfer,Business,44,118.6,5218.4,0
Enterprise,West,Credit Card,Business,62,143.9,8921.8,0
Standard,East,PayPal,Family,23,69.3,1593.9,0
Basic,Central,Cash,Personal,7,31.8,222.6,1
Premium,South,Credit Card,Business,36,120.4,4334.4,0
Standard,North,Bank Transfer,Personal,17,67.7,1150.9,0
Basic,West,Cash,Student,2,28.6,57.2,1
Enterprise,East,Credit Card,Business,59,141.6,8354.4,0
Premium,Central,PayPal,Family,41,126.9,5202.9,0
Basic,North,Cash,Personal,5,30.9,154.5,1
Standard,South,Credit Card,Personal,22,71.2,1566.4,0
Enterprise,North,Bank Transfer,Business,64,147.2,9420.8,0
Basic,East,Cash,Personal,3,28.9,86.7,1
Premium,West,Credit Card,Business,45,119.7,5386.5,0
Standard,Central,PayPal,Personal,19,70.8,1345.2,0
Basic,South,Cash,Student,1,26.1,26.1,1
Enterprise,East,Bank Transfer,Business,60,138.2,8292.0,0
Premium,North,Credit Card,Family,37,123.7,4576.9,0
Basic,West,Cash,Personal,5,32.6,163.0,1
Standard,East,Credit Card,Personal,20,67.5,1350.0,0
Enterprise,South,Bank Transfer,Business,56,134.8,7548.8,0
Basic,Central,Cash,Personal,3,31.6,94.8,1
Premium,North,Credit Card,Business,46,127.9,5883.4,0
Standard,West,PayPal,Personal,18,70.6,1270.8,0
Basic,South,Cash,Student,2,24.3,48.6,1
Enterprise,Central,Credit Card,Business,63,146.8,9248.4,0
Premium,East,PayPal,Family,39,122.6,4781.4,0
Standard,North,PayPal,Personal,15,68.1,1021.5,0
Basic,West,Cash,Personal,4,30.7,122.8,1
Premium,South,Bank Transfer,Business,43,125.9,5413.7,0
Enterprise,East,Credit Card,Business,61,143.4,8747.4,0
Standard,Central,PayPal,Family,24,66.8,1603.2,0
Basic,North,Cash,Personal,6,32.1,192.6,1
Premium,West,Credit Card,Business,34,117.3,3988.2,0
Standard,South,Bank Transfer,Personal,16,71.6,1145.6,0
Basic,East,Cash,Student,2,29.2,58.4,1
Enterprise,North,Credit Card,Business,58,136.9,7940.2,0
Premium,Central,PayPal,Family,40,123.2,4928.0,0
Basic,South,Cash,Personal,5,31.1,155.5,1
Standard,West,Credit Card,Personal,21,68.7,1442.7,0
Enterprise,East,Bank Transfer,Business,62,142.1,8810.2,0
Basic,North,Cash,Personal,3,29.9,89.7,1
Premium,South,Credit Card,Business,48,129.4,6211.2,0
Standard,Central,PayPal,Personal,17,72.9,1239.3,0
Basic,West,Cash,Student,1,25.6,25.6,1
Enterprise,North,Bank Transfer,Business,65,148.9,9678.5,0
Premium,East,Credit Card,Family,35,119.4,4179.0,0
Standard,South,PayPal,Personal,14,69.9,978.6,0
Basic,Central,Cash,Personal,4,28.1,112.4,1
Premium,North,Bank Transfer,Business,41,118.1,4842.1,0
Enterprise,West,Credit Card,Business,59,138.6,8177.4,0
Standard,East,PayPal,Family,23,72.9,1676.7,0
Basic,South,Cash,Personal,6,32.3,193.8,1
Premium,Central,Credit Card,Business,36,116.8,4204.8,0
Standard,North,Bank Transfer,Personal,18,69.2,1245.6,0
Basic,West,Cash,Student,2,28.3,56.6,1
Enterprise,East,Credit Card,Business,57,135.4,7717.8,0
Premium,South,PayPal,Family,42,128.8,5409.6,0
Basic,North,Cash,Personal,5,30.5,152.5,1
Standard,West,Credit Card,Personal,22,70.7,1555.4,0
Enterprise,Central,Bank Transfer,Business,60,145.6,8736.0,0
Basic,East,Cash,Personal,3,31.8,95.4,1
Premium,North,Credit Card,Business,44,120.2,5288.8,0
Standard,South,PayPal,Personal,19,73.1,1388.9,0
Basic,West,Cash,Student,1,25.4,25.4,1
Enterprise,North,Bank Transfer,Business,58,137.4,7969.2,0
Premium,East,Credit Card,Family,38,117.6,4468.8,0
Standard,Central,PayPal,Personal,16,71.9,1150.4,0
Basic,South,Cash,Personal,4,32.4,129.6,1
Premium,West,Bank Transfer,Business,45,127.2,5724.0,0
Enterprise,East,Credit Card,Business,63,148.3,9342.9,0
Standard,North,PayPal,Family,21,66.4,1394.4,0
Basic,Central,Cash,Personal,7,28.9,202.3,1
Premium,South,Credit Card,Business,37,118.9,4399.3,0
Standard,West,Bank Transfer,Personal,18,67.1,1207.8,0
Basic,East,Cash,Student,2,24.9,49.8,1
Enterprise,Central,Credit Card,Business,64,147.9,9465.6,0
Premium,North,PayPal,Family,33,125.1,4128.3,0
Basic,South,Cash,Personal,5,32.7,163.5,1
Standard,East,Credit Card,Personal,20,69.3,1386.0,0
Enterprise,West,Bank Transfer,Business,59,136.1,8029.9,0
Basic,North,Cash,Personal,3,30.1,90.3,1
Premium,Central,Credit Card,Business,46,126.4,5814.4,0
Standard,South,PayPal,Personal,17,68.4,1162.8,0
Basic,West,Cash,Student,1,28.7,28.7,1
Enterprise,East,Credit Card,Business,60,143.6,8616.0,0
Premium,North,PayPal,Family,39,121.4,4734.6,0
Basic,Central,Cash,Personal,5,31.3,156.5,1
Standard,West,Credit Card,Personal,24,73.2,1756.8,0
Enterprise,South,Bank Transfer,Business,56,135.1,7565.6,0
Basic,East,Cash,Personal,3,29.2,87.6,1
Premium,North,Credit Card,Business,43,122.4,5263.2,0
Standard,Central,PayPal,Personal,19,67.3,1278.7,0
Basic,South,Cash,Student,2,27.4,54.8,1
Enterprise,West,Bank Transfer,Business,65,149.3,9704.5,0
Premium,East,Credit Card,Family,36,122.9,4424.4,0
Standard,North,PayPal,Personal,15,73.6,1104.0,0
Basic,West,Cash,Personal,4,27.1,108.4,1
Premium,South,Bank Transfer,Business,42,119.3,5010.6,0
Enterprise,Central,Credit Card,Business,61,146.2,8918.2,0
Standard,East,PayPal,Family,22,71.3,1568.6,0
Basic,North,Cash,Personal,6,30.4,182.4,1
Premium,West,Credit Card,Business,35,118.7,4154.5,0
Standard,South,Bank Transfer,Personal,16,70.9,1134.4,0
Basic,Central,Cash,Student,2,26.3,52.6,1
Enterprise,North,Credit Card,Business,58,134.2,7783.6,0
Premium,East,PayPal,Family,40,125.3,5012.0,0
Basic,South,Cash,Personal,5,31.9,159.5,1
Standard,West,Credit Card,Personal,21,73.7,1547.7,0
Enterprise,East,Bank Transfer,Business,63,146.1,9204.3,0
Basic,North,Cash,Personal,3,28.6,85.8,1
Premium,Central,Credit Card,Business,47,129.8,6100.6,0
Standard,South,PayPal,Personal,18,65.7,1182.6,0
Basic,West,Cash,Student,1,23.9,23.9,1
Enterprise,North,Bank Transfer,Business,57,136.7,7791.9,0
Premium,East,Credit Card,Family,38,118.2,4491.6,0
Standard,Central,PayPal,Personal,14,72.6,1016.4,0
Basic,South,Cash,Personal,4,32.8,131.2,1
Premium,North,Bank Transfer,Business,44,117.4,5165.6,0
Enterprise,West,Credit Card,Business,62,144.7,8971.4,0
Standard,East,PayPal,Family,23,68.2,1568.6,0
Basic,Central,Cash,Personal,7,29.3,205.1,1
