feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,teacher_probability
0.912,-1.234,0.678,0.345,-1.567,0.789,-0.678,1.123,0.456,-0.912,1.567,0.678,-1.234,0.912,0.345,-0.789,0.567,1.234,-0.891,0.678,0.723
-0.678,1.456,-0.912,0.789,0.567,-1.123,0.345,0.678,1.234,-1.567,0.891,0.456,-0.789,1.123,0.912,-1.456,0.567,0.345,0.789,-0.678,0.534
0.456,-0.789,0.891,-1.456,1.234,0.912,-1.567,0.678,0.345,-0.891,0.567,0.789,-1.234,1.456,0.912,-1.123,0.678,0.891,-0.567,0.345,0.601
-1.567,0.891,0.678,-1.234,0.456,0.567,-0.912,1.234,0.789,-1.456,0.345,0.678,0.912,-0.891,1.567,-0.678,0.456,0.789,-1.234,0.912,0.378
0.789,-1.123,0.456,0.678,-0.912,1.567,-0.789,0.345,0.912,-0.678,1.234,0.891,-1.567,0.678,0.456,-0.912,1.234,0.567,-0.891,0.789,0.701
-0.567,0.678,1.234,-1.456,0.912,0.789,-1.123,1.567,0.456,-0.891,0.678,0.234,-0.912,1.234,0.789,-1.567,0.891,0.678,-0.789,0.456,0.489
0.891,-1.567,0.789,0.567,-1.234,0.678,0.345,-0.912,1.456,-0.789,0.567,0.912,-0.678,1.234,0.891,-1.456,0.567,0.345,0.789,-1.123,0.712
-0.912,0.789,1.567,-0.891,0.456,0.345,-0.678,1.234,0.912,-1.567,0.678,0.456,-1.234,0.789,0.567,1.123,-0.891,0.912,0.678,-1.456,0.445
0.345,-0.678,0.912,-1.234,1.567,0.789,-1.456,0.567,0.678,-0.912,0.345,1.234,-0.891,1.123,0.678,-1.567,0.912,0.456,0.789,-0.678,0.623
-1.456,0.912,0.567,-0.789,0.678,0.234,-0.912,1.567,0.345,-1.234,0.891,0.678,-1.123,0.456,0.912,-0.789,1.234,0.567,-1.456,0.678,0.389
0.678,-0.912,1.234,-1.567,0.891,0.456,-0.789,0.678,1.123,-0.567,0.912,0.789,-1.456,1.234,0.567,-0.891,0.678,0.345,-0.912,1.567,0.678
-0.789,0.456,1.567,-1.123,0.678,0.912,-1.456,0.789,0.567,-0.678,1.234,0.345,-0.912,1.567,0.891,-1.234,0.456,0.678,0.789,-0.567,0.467
0.567,-1.234,0.789,0.456,-0.912,1.234,-0.678,1.567,0.345,-0.891,0.678,0.912,-1.234,0.789,1.456,-1.567,0.678,0.891,-0.567,0.234,0.634
-1.234,0.678,0.912,-1.567,1.234,0.456,-0.789,0.567,0.891,-0.678,1.567,0.234,-0.912,0.678,0.345,1.123,-0.891,0.789,0.567,-1.456,0.412
0.912,-1.456,0.567,0.789,-1.234,0.678,0.345,-0.891,1.234,-1.123,0.567,0.912,-0.678,1.456,0.789,-1.234,0.891,0.567,-0.678,0.345,0.689
-0.891,1.567,-0.678,0.456,0.912,-1.234,0.789,0.678,-1.123,0.567,0.345,1.234,-0.891,0.912,1.567,-0.678,0.456,0.789,-1.234,0.912,0.523
0.456,-0.789,0.891,-1.567,1.234,0.678,-0.912,0.456,0.789,-1.234,0.567,1.456,-0.678,0.891,0.345,-1.123,1.234,0.567,-0.891,0.678,0.612
-1.567,0.891,0.456,-0.678,0.789,0.345,-0.912,1.234,0.678,-1.456,0.912,0.567,-1.234,0.345,0.789,0.678,-0.891,1.567,-0.678,0.456,0.367
0.789,-1.234,0.678,0.912,-0.567,1.456,-1.234,0.345,0.891,-0.678,1.234,0.789,-1.567,0.456,0.678,-0.912,1.123,0.567,-0.891,0.789,0.701
-0.678,0.567,1.234,-1.456,0.891,0.678,-1.123,1.567,0.345,-0.912,0.456,0.678,-1.234,0.789,1.567,-0.891,0.678,0.345,0.912,-0.567,0.489
0.891,-1.567,0.345,0.678,-0.912,1.234,-1.456,0.567,0.912,-0.789,0.678,1.234,-0.891,1.123,0.456,-1.567,0.789,0.912,-0.678,0.345,0.712
-0.567,0.912,1.456,-0.891,0.678,0.345,-1.234,0.789,1.123,-0.678,0.567,0.912,-1.456,1.234,0.678,-0.891,0.567,0.345,0.789,-1.123,0.478
0.345,-0.678,0.789,-1.234,1.567,0.912,-1.456,0.678,0.456,-0.891,1.234,0.567,-0.912,0.789,0.345,-1.234,1.123,0.678,-0.567,0.912,0.623
-1.456,0.789,0.678,-0.912,0.456,1.123,-0.789,1.456,0.912,-1.234,0.678,0.345,-0.891,1.567,0.789,-0.678,0.456,0.912,-1.123,0.567,0.389
0.789,-1.234,0.456,0.912,-1.567,0.678,0.345,-0.789,1.123,-0.912,0.567,1.234,-0.678,0.891,1.567,-1.456,0.789,0.345,-0.912,1.234,0.689
-0.912,0.678,1.123,-1.567,0.912,0.789,-0.891,0.678,1.456,-1.123,0.345,0.567,-1.234,0.912,0.678,-0.891,1.567,0.456,-0.789,0.912,0.467
0.567,-0.891,1.234,-0.678,0.456,1.567,-1.234,0.912,0.678,-1.456,0.789,0.345,-0.912,1.123,0.567,-1.567,0.891,0.678,0.456,-0.789,0.634
-1.234,0.678,0.891,-1.456,1.123,0.567,-0.789,0.345,0.912,-0.678,1.567,0.789,-1.123,0.456,0.912,-1.234,0.678,0.891,-1.567,0.345,0.401
0.912,-1.456,0.678,0.567,-0.891,1.234,-1.123,0.789,0.345,-0.678,0.912,1.456,-0.789,0.567,1.234,-0.912,0.678,0.456,-1.234,0.891,0.712
-0.891,1.567,-0.678,0.912,0.456,-1.234,0.789,0.567,-1.123,0.345,0.678,1.234,-0.891,1.567,0.345,-0.678,0.912,0.789,-1.456,0.567,0.534
0.456,-0.789,0.912,-1.567,1.234,0.678,-0.912,0.456,1.123,-0.891,0.567,0.789,-1.456,1.234,0.678,-1.123,0.912,0.567,0.345,-0.678,0.612
-1.567,0.891,0.456,-0.678,0.912,0.234,-0.891,1.234,0.678,-1.456,0.567,0.912,-0.789,0.345,1.123,-1.234,0.789,0.678,-0.912,0.456,0.356
0.678,-1.123,0.789,0.456,-1.234,0.912,-0.678,1.567,0.345,-0.912,0.789,0.678,-1.456,1.234,0.567,-0.891,0.345,0.912,-1.123,0.789,0.667
-0.789,0.567,1.456,-1.234,0.678,0.912,-1.567,0.345,0.789,-0.678,1.123,0.456,-1.234,0.891,1.567,-0.912,0.678,0.456,-0.789,1.234,0.489
0.891,-1.567,0.345,0.789,-0.678,1.234,-1.456,0.912,0.567,-0.891,0.678,1.234,-0.567,0.345,0.912,-1.234,1.567,0.789,-0.678,0.456,0.701
-0.567,0.789,1.234,-1.456,0.345,0.678,-0.912,1.567,0.891,-1.234,0.456,0.678,0.912,-0.567,1.123,-1.567,0.789,0.345,-0.891,0.678,0.478
0.345,-0.912,1.567,-0.789,1.234,0.456,-1.123,0.678,0.912,-0.567,1.456,0.345,-0.891,0.789,0.567,-0.678,1.234,0.912,-1.456,0.678,0.623
-1.456,0.912,0.678,-0.891,1.567,0.345,-0.678,0.567,0.912,-1.234,0.789,0.456,-1.567,1.123,0.678,-0.912,0.567,0.789,0.345,-0.891,0.389
0.789,-0.678,0.912,-1.234,0.567,1.456,-1.567,0.345,0.678,-0.912,1.234,0.567,-0.891,0.789,1.456,-1.123,0.678,0.345,0.912,-0.567,0.712
-0.912,1.234,-0.567,0.678,0.891,-1.456,1.123,0.789,-0.678,0.456,0.912,-1.234,1.567,0.678,-0.891,0.345,0.789,0.567,-1.123,0.912,0.512
0.567,-0.891,1.456,-1.123,0.789,0.678,-0.912,1.234,0.345,-0.678,0.891,1.567,-0.789,0.456,0.678,-1.234,1.123,0.912,-0.567,0.345,0.645
-1.234,0.678,0.912,-1.567,0.456,0.891,-0.789,1.456,0.678,-1.123,0.567,0.345,-0.912,1.234,0.789,-1.567,0.678,0.456,0.891,-0.678,0.423
